# SPDX-License-Identifier: Apache-2.0
# Modified from GlyPy test_data/fragments-example.json: supported glycosidic kinds only; converted to TSV.
# Original numerical values retained; source revision 8d129a8c950e8635165cda9b4b1af392d4e7289e.
# See README.md, LICENSE and NOTICE. Columns: kind, neutral mass (Da).
B	146.05790880799998
B	146.05790880799998
B	162.05282343
BY	162.05282343
BY	162.05282343
Z	162.05282343
C	164.068473494
C	164.068473494
C	180.063388116
CY	180.063388116
CY	180.063388116
Y	180.063388116
BYY	203.079372531
BYY	203.079372531
CYY	221.089937217
CYY	221.089937217
Z	324.10564686
Y	342.116211546
BY	349.13728133899997
BY	349.13728133899997
BY	365.132195961
BYY	365.132195961
BYY	365.132195961
BYY	365.132195961
CY	367.147846025
CY	367.147846025
CY	383.142760647
CYY	383.142760647
CYY	383.142760647
CYY	383.142760647
ZZ	509.17445470499996
B	511.190104769
BY	511.190104769
BY	511.190104769
BY	511.190104769
BYY	527.185019391
BY	527.185019391
C	529.200669455
CY	529.200669455
CY	529.200669455
CY	529.200669455
CYY	545.1955840769999
CY	545.1955840769999
YY	545.1955840769999
ZZ	671.227278135
Z	673.242928199
BY	673.2429281990001
B	673.2429281990001
CY	691.253492885
C	691.253492885
Y	691.253492885
YY	707.2484075069999
BYY	714.2694773000001
BYY	714.2694773000001
BYY	730.264391922
CYY	732.280041986
CYY	732.280041986
CYY	748.2749566079999
Z	835.2957516289999
Y	853.306316315
ZZZ	856.2960859799999
BY	860.327386108
BY	876.3223007299999
BY	876.32230073
BYY	876.32230073
BYY	876.32230073
CY	878.337950794
BYY	892.317215352
CY	894.3328654159999
CY	894.332865416
CYY	894.332865416
CYY	894.332865416
CYY	910.3277800379999
YYY	910.3277800379999
ZZ	1020.3645594739999
ZZ	1020.3645594739999
B	1022.3802095379999
BY	1022.3802095379999
ZZ	1036.359474096
BY	1038.37512416
BY	1038.37512416
C	1040.3907742239999
CY	1040.3907742239999
CY	1056.385688846
CY	1056.385688846
YY	1056.385688846
YY	1056.385688846
YY	1072.380603468
B	1184.433032968
Z	1184.433032968
Z	1200.4279475899998
Z	1200.42794759
C	1202.4435976539999
Y	1202.4435976539999
Y	1218.438512276
Y	1218.438512276
