383.22002	26.37985	29.156676
260.16048	18.754496	20.728654
894.46729	42.93878	47.458652
109.5786	11.52247	12.735362
252.14483	16.507108	18.244698
520.26199	21.735724	24.023695
324.7076	34.606879	38.249708
359.17994	20.588655	22.755882
541.27985	31.047807	34.315997
534.31402	38.056774	42.06275
144.60515	19.9869	22.090784
67.034023	13.010099	14.379583
417.72874	24.518683	27.099597
308.67429	20.052784	22.163604
74.06004	11.739475	12.975209
216.62133	22.431096	24.792264
74.06004	11.739475	12.975209
657.84569	41.277	45.621948
995.94462	37.819816	41.80085
74.06004	11.739475	12.975209
546.27965	41.599511	45.978406
66.554591	20.659366	22.834036
