383.22002	1582.791	1749.4006
260.16048	1125.2698	1243.7192
894.46729	2576.3268	2847.5191
109.5786	691.34822	764.12172
252.14483	990.42648	1094.6819
520.26199	1304.1435	1441.4217
324.7076	2076.4127	2294.9825
359.17994	1235.3193	1365.3529
541.27985	1862.8684	2058.9598
534.31402	2283.4064	2523.765
144.60515	1199.214	1325.4471
67.034023	780.60591	862.77496
417.72874	1471.121	1625.9758
308.67429	1203.1671	1329.8162
74.06004	704.36848	778.51253
216.62133	1345.8658	1487.5359
74.06004	704.36848	778.51253
657.84569	2476.62	2737.3169
995.94462	2269.189	2508.051
74.06004	704.36848	778.51253
546.27965	2495.9706	2758.7044
66.554591	1239.562	1370.0422
