key	value
#top_db_hits	619
#top_novo_hits	400
decoy_cut_off	0.000188722391121292
correction_factor	1.15068493150685
#corrected_novo_hits	460.27397260274
db_suitability	0.607458292443572
corrected_suitability	0.573533704799015
no_rerank_suitability	0.589793915603533
corrected_no_rerank_suitability	0.555459897448883
#total_novo_seqs	2359
#high_scoring_novo_seqs	1989
#unique_high_scoring_novo_seqs	1900
#ms2_spectra	2789
spectral_quality	0.713158838293295
avg_EIC	0.898213572325255
EIC_variance	0.0810684661838941
