765.43276	26.37985	29.156676
383.22002	26.37985	29.156676
519.31369	18.754496	20.728654
260.16048	18.754496	20.728654
1787.9273	42.93878	47.458652
894.46729	42.93878	47.458652
218.14992	11.52247	12.735362
109.5786	11.52247	12.735362
503.28239	16.507108	18.244698
252.14483	16.507108	18.244698
1039.5167	21.735724	24.023695
520.26199	21.735724	24.023695
648.40792	34.606879	38.249708
324.7076	34.606879	38.249708
717.35259	20.588655	22.755882
359.17994	20.588655	22.755882
1081.5524	31.047807	34.315997
541.27985	31.047807	34.315997
1067.6208	38.056774	42.06275
534.31402	38.056774	42.06275
288.20302	19.9869	22.090784
144.60515	19.9869	22.090784
133.06077	13.010099	14.379583
67.034023	13.010099	14.379583
834.4502	24.518683	27.099597
417.72874	24.518683	27.099597
616.3413	20.052784	22.163604
308.67429	20.052784	22.163604
147.1128	11.739475	12.975209
74.06004	11.739475	12.975209
432.23538	22.431096	24.792264
216.62133	22.431096	24.792264
1314.6841	41.277	45.621948
657.84569	41.277	45.621948
1990.882	37.819816	41.80085
995.94462	37.819816	41.80085
1091.552	41.599511	45.978406
546.27965	41.599511	45.978406
132.10191	20.659366	22.834036
66.554591	20.659366	22.834036
