0	0	0	0
0.3	-0.0575355	-0.0969191	-0.0752125
0.6	-0.115071	-0.190012	-0.150042
0.9	-0.172606	-0.279033	-0.224105
1.2	-0.230142	-0.363736	-0.297018
1.5	-0.287677	-0.443876	-0.368398
1.8	-0.345213	-0.519206	-0.437863
2.1	-0.402748	-0.589482	-0.505028
2.4	-0.460284	-0.654456	-0.569511
2.7	-0.517819	-0.713885	-0.630928
3	-0.575355	-0.76752	-0.688896
3.3	-0.63289	-0.815118	-0.743032
3.6	-0.690425	-0.856432	-0.792953
3.9	-0.747961	-0.891217	-0.838276
4.2	-0.805496	-0.919226	-0.878617
4.5	-0.863032	-0.940214	-0.913593
4.8	-0.920567	-0.953935	-0.942821
5.1	-0.950626	-0.96036	-0.965922
5.4	-0.925732	-0.962139	-0.982706
5.7	-0.900838	-0.960157	-0.993284
6	-0.875944	-0.954458	-0.997792
6.3	-0.851049	-0.945084	-0.996364
6.6	-0.826155	-0.932078	-0.989138
6.9	-0.801261	-0.915481	-0.976247
7.2	-0.776367	-0.895337	-0.957828
7.5	-0.751473	-0.871689	-0.934017
7.8	-0.726579	-0.844578	-0.904948
8.1	-0.701684	-0.814048	-0.870757
8.4	-0.67679	-0.78014	-0.83158
8.7	-0.651896	-0.742898	-0.787553
9	-0.627002	-0.702364	-0.73881
9.3	-0.602108	-0.65858	-0.685488
9.6	-0.577213	-0.61159	-0.627722
9.9	-0.552319	-0.561435	-0.565647
10.2	-0.496249	-0.507208	-0.499422
10.5	-0.42459	-0.446283	-0.429481
10.8	-0.352932	-0.379364	-0.35643
11.1	-0.281273	-0.307409	-0.280883
11.4	-0.209615	-0.231376	-0.203449
11.7	-0.137956	-0.152225	-0.124741
12	-0.0662975	-0.0709116	-0.0453698
12.3	0.00536101	0.0116046	0.0340528
12.6	0.0770195	0.0943656	0.112915
12.9	0.148678	0.176413	0.190607
13.2	0.220337	0.25679	0.266515
13.5	0.291995	0.334536	0.34003
13.8	0.363654	0.408695	0.410539
14.1	0.435312	0.478308	0.47743
14.4	0.506971	0.542416	0.540093
14.7	0.578629	0.600062	0.597916
15	0.650288	0.650288	0.650288
15.3	0.666047	0.694517	0.696759
15.6	0.681807	0.73485	0.737531
15.9	0.697566	0.771339	0.772968
16.2	0.713326	0.804038	0.803433
16.5	0.729085	0.833001	0.829291
16.8	0.744845	0.858283	0.850904
17.1	0.760604	0.879935	0.868638
17.4	0.776363	0.898013	0.882854
17.7	0.792123	0.91257	0.893919
18	0.807882	0.923659	0.902194
18.3	0.823642	0.931335	0.908044
18.6	0.839401	0.935651	0.911832
18.9	0.855161	0.936661	0.913923
19.2	0.87092	0.934418	0.914681
19.5	0.88668	0.928977	0.914468
19.8	0.902439	0.92039	0.913649
