"p","lfdr_default","lfdr_monotone_false","lfdr_transf_logit","lfdr_eps"
0.0121261829652997,0.168094251636577,0.168094251636577,0.167516313650218,0.110315448822654
0.0750252365930599,0.412863044913928,0.412863044913928,0.403916855437021,0.410288116614927
0.994921135646688,1,0.747116107538408,1,1
0.0417854889589905,0.308824791144407,0.308824791144407,0.298713122925225,0.287252045898747
0.845813880126183,1,0.962413694700083,1,1
0.25192429022082,0.692467406532433,0.692467406532433,0.69884474220609,0.687032828948003
0.658656151419558,1,1,1,1
0.0656813880126183,0.386988284849019,0.386988284849019,0.377454487487373,0.381907255034917
0.123268138801262,0.515756969936985,0.515756969936985,0.508742284744688,0.515381347681933
0.000712933753943218,0.0365265843090732,0.0365265843090732,0.0353245918458386,0.100176597802358
0.088397476340694,0.446034376101984,0.446034376101984,0.437769933024909,0.445333989530841
0.00738170347003155,0.130535092933197,0.130535092933197,0.130572514963684,0.100176597802358
0.271,0.716073809178667,0.716073809178667,0.724689198068886,0.71084255535807
0.974981072555205,1,0.845102964245346,1,1
0.249709779179811,0.689708581966272,0.689708581966272,0.695816008803506,0.684262537943776
0.773476340694006,1,1,1,1
0.0361829652996845,0.287461437058024,0.287461437058024,0.277906709126985,0.25832816218703
0.00175078864353312,0.0596567128981191,0.0596567128981191,0.0608760001365976,0.100176597802358
0.0884668769716088,0.44619569863838,0.44619569863838,0.437934121150676,0.445501325763234
0.13808832807571,0.540176766108602,0.540176766108602,0.533914553041276,0.539029175828776
0.84697476340694,1,0.961922170154222,1,1
0.363041009463722,0.823872555025666,0.823872555025666,0.840679665630763,0.820130423580474
0.1798738170347,0.600204640321211,0.600204640321211,0.597648039666128,0.596441831175687
0.996479495268139,1,0.756407892943253,1,1
0.941858044164038,1,0.928925495503221,1,1
0.54618927444795,0.988587624720793,0.988587624720793,1,0.987301548191711
0.336788643533123,0.794442055308116,0.794442055308116,0.809366723015421,0.7903881859429
0.623507886435331,1,1,1,1
0.00264984227129338,0.0751177361068512,0.0751177361068512,0.0761801411766121,0.100176597802358
0.673813880126183,1,1,1,1
0.679312302839117,1,1,1,1
0.116741324921136,0.504187272000989,0.504187272000989,0.496917739689854,0.504043434964801
