dataset,data_index,x_value,bandwidth,density
uniform_10,0,0.0,1.91031822743587,0.05544177450802452
uniform_10,1,1.1111111111111112,1.91031822743587,0.07307543995095908
uniform_10,2,2.2222222222222223,1.91031822743587,0.08369099404613117
uniform_10,3,3.3333333333333335,1.91031822743587,0.0882424786625832
uniform_10,4,4.444444444444445,1.91031822743587,0.08958966418836478
uniform_10,5,5.555555555555555,1.91031822743587,0.0895896641883648
uniform_10,6,6.666666666666667,1.91031822743587,0.08824247866258318
uniform_10,7,7.777777777777779,1.91031822743587,0.08369099404613116
uniform_10,8,8.88888888888889,1.91031822743587,0.07307543995095905
uniform_10,9,10.0,1.91031822743587,0.05544177450802451
normal_50,0,0.4967141530112327,0.36527764538951446,0.3028978055778419
normal_50,1,-0.13826430117118466,0.36527764538951446,0.4135925607177965
normal_50,2,0.6476885381006925,0.36527764538951446,0.25699797977113004
normal_50,3,1.5230298564080254,0.36527764538951446,0.10024153702656108
normal_50,4,-0.23415337472333597,0.36527764538951446,0.4140923171724325
normal_50,5,-0.23413695694918055,0.36527764538951446,0.4140927328240748
normal_50,6,1.5792128155073915,0.36527764538951446,0.09639240629344055
normal_50,7,0.7674347291529088,0.36527764538951446,0.21987833877325796
normal_50,8,-0.4694743859349521,0.36527764538951446,0.38871912522449054
normal_50,9,0.5425600435859647,0.36527764538951446,0.28934718549273064
normal_50,10,-0.46341769281246226,0.36527764538951446,0.38984948749841
normal_50,11,-0.46572975357025687,0.36527764538951446,0.3894206660126884
normal_50,12,0.24196227156603412,0.36527764538951446,0.366528456933585
normal_50,13,-1.913280244657798,0.36527764538951446,0.126279649088077
normal_50,14,-1.7249178325130328,0.36527764538951446,0.16606554842546564
normal_50,15,-0.5622875292409727,0.36527764538951446,0.36884668178565405
normal_50,16,-1.0128311203344238,0.36527764538951446,0.26333184321922315
normal_50,17,0.3142473325952739,0.36527764538951446,0.3508315292654036
normal_50,18,-0.9080240755212109,0.36527764538951446,0.2829141326150391
normal_50,19,-1.4123037013352915,0.36527764538951446,0.21500693897596468
normal_50,20,1.465648768921554,0.36527764538951446,0.10376277393761912
normal_50,21,-0.22577630048653566,0.36527764538951446,0.4142810884633918
normal_50,22,0.06752820468792384,0.36527764538951446,0.39587186860367124
normal_50,23,-1.4247481862134568,0.36527764538951446,0.21349158041401187
normal_50,24,-0.5443827245251827,0.36527764538951446,0.3730135052469365
normal_50,25,0.11092258970986608,0.36527764538951446,0.389720451225876
normal_50,26,-1.1509935774223028,0.36527764538951446,0.24405019369615424
normal_50,27,0.37569801834567196,0.36527764538951446,0.33593355587847323
normal_50,28,-0.600638689918805,0.36527764538951446,0.35950575848485905
normal_50,29,-0.2916937497932768,0.36527764538951446,0.4115033665820042
normal_50,30,-0.6017066122293969,0.36527764538951446,0.3592386784250104
normal_50,31,1.8522781845089378,0.36527764538951446,0.06848646622005672
normal_50,32,-0.013497224737933921,0.36527764538951446,0.40522629825641826
normal_50,33,-1.0577109289559004,0.36527764538951446,0.25635782987282724
normal_50,34,0.822544912103189,0.36527764538951446,0.20347383324301233
normal_50,35,-1.2208436499710222,0.36527764538951446,0.23613434582404144
normal_50,36,0.2088635950047554,0.36527764538951446,0.37303304824460587
normal_50,37,-1.9596701238797756,0.36527764538951446,0.1158451126249182
normal_50,38,-1.3281860488984305,0.36527764538951446,0.22461120903559698
normal_50,39,0.19686123586912352,0.36527764538951446,0.37528441981871724
normal_50,40,0.7384665799954104,0.36527764538951446,0.228738290473295
normal_50,41,0.1713682811899705,0.36527764538951446,0.37987585482304714
normal_50,42,-0.11564828238824053,0.36527764538951446,0.4126766388862224
