-5.54472619	4.76125195
-5.54472619	5.68939109
-5.33856450	6.79490261
-5.33856450	4.66857726
-5.33856450	8.79886009
-5.33856450	8.76410427
-5.31422924	8.06058539
-5.31422924	8.34797132
-5.31422924	7.56113820
-4.88630537	10.44723404
-4.88630537	9.72711133
-4.80503526	9.78563882
-4.80503526	11.28027592
-4.80503526	10.53635555
-4.80503526	9.34555905
-4.80503526	11.44790331
-4.80503526	8.49378023
-4.61269553	8.70274428
-4.59026516	12.04258499
-4.59026516	10.10399878
-4.59026516	11.75123058
-4.49586048	8.61131748
-4.47920120	9.38249477
-4.47920120	8.04125483
-4.47920120	9.09568626
-4.47920120	8.14920912
-4.33358522	9.56190514
-4.32951012	8.48168583
-4.20841181	8.90293107
-4.20727169	7.28137930
-4.18200161	8.15418989
-4.18200161	9.20741921
-4.15550408	9.97183724
-4.15550408	8.70843017
-4.15550408	11.21858489
-4.15550408	10.50175773
-4.13181698	7.53319536
-4.13181698	7.64184393
-4.13181698	7.71780244
-4.13181698	7.94656493
-4.10744066	8.65103256
-3.97845501	8.57530080
-3.97845501	7.64553027
-3.90339175	6.70935466
-3.90339175	7.48836279
-3.85878752	7.13606943
-3.85878752	7.61626632
-3.85878752	6.04916021
-3.85675162	7.59694859
-3.85675162	7.55526626
-3.82242382	6.13413092
-3.82242382	5.72476111
-3.82242382	7.77466550
-3.82242382	6.49223694
-3.63509005	4.99130446
-3.63509005	5.16430583
-3.63509005	5.16236824
-3.54965463	4.39680560
-3.43478930	3.77417459
-3.43478930	4.53822672
-3.43478930	3.78182448
-3.43478930	5.44892641
-3.43435573	2.04591821
-3.13075927	0.20970102
-3.13075927	1.32136462
-3.13075927	1.03370483
-3.10224322	-1.21525897
-3.10224322	-1.13300642
-3.10224322	-0.92874448
-3.06840888	-0.83446476
-3.03192307	-0.69804700
-3.03192307	-1.91834310
-3.03192307	-2.01805264
-3.02021610	0.96823946
-3.02021610	-1.28724779
-2.83625617	-3.29578527
-2.76124483	-3.11670880
-2.75818814	-4.11650842
-2.75818814	-3.79545634
-2.73452205	-3.29727845
-2.73452205	-3.47652401
-2.18424817	-6.78491776
-2.18424817	-6.65438751
-1.98790413	-9.74133445
-1.98790413	-10.89711932
-1.89121298	-10.32253143
-1.70245352	-9.35953274
-1.59369001	-9.03472312
-1.53677431	-10.50276954
-1.15105376	-9.66984749
-1.15105376	-8.52024804
-1.12524222	-8.51757225
-0.94479237	-7.19219393
-0.94479237	-6.69013624
-0.94479237	-7.39314709
-0.78197839	-8.17420541
-0.78197839	-8.76445557
-0.78197839	-8.54389969
-0.37387410	-2.47856100
-0.37387410	-2.29950141
-0.08489502	-2.77537208
-0.08489502	-1.80423489
-0.05326376	-0.60756090
-0.04570146	-0.49886316
-0.04570146	-0.90947781
-0.04570146	-1.70041519
-0.01386039	-2.62587597
-0.01386039	-3.69127470
-0.01386039	-1.29289868
0.06464286	-0.69286364
0.10994867	0.03251382
0.13333020	2.10873874
0.13333020	3.59119355
0.19175307	0.96182070
0.19175307	0.47257982
0.28218499	2.67931500
0.28218499	2.46490458
0.32306801	3.35519844
0.32952577	3.76221977
0.32952577	4.93815868
0.33609215	3.17035695
0.47498965	1.68054510
0.59646986	5.04056002
0.59646986	5.63220468
0.59646986	5.68139358
0.59646986	4.48770465
0.77191970	7.20255775
0.77191970	8.01178774
0.77191970	5.62241684
0.77893965	9.04087218
0.77893965	10.97994826
0.77893965	8.86544251
1.02747274	8.85139607
1.23329770	9.92869805
1.23329770	11.05623470
1.34818083	10.19383696
1.49217564	8.31443700
1.51219601	10.12541264
1.73140468	10.13506340
1.73140468	9.30273049
1.87411334	7.89839942
1.87411334	8.23479465
1.87411334	8.30597454
1.91265373	9.23218539
1.91265373	8.57888861
1.93973370	8.93924628
2.01590321	8.19152901
2.15108370	8.81844044
2.15108370	9.14700122
2.19513425	9.23774282
2.32574591	6.96905756
2.32574591	5.35328255
2.50184068	6.94965748
2.50184068	7.24766347
2.50184068	6.60208815
2.53239551	5.54783037
2.53239551	5.37854619
2.53239551	4.77479471
2.84838240	2.20285979
2.84838240	2.57157415
2.91499167	2.23462175
2.98959891	1.26426695
3.00671444	0.89998437
3.00671444	2.20359502
3.04350489	2.18928994
3.16115833	-0.99418305
3.16115833	-0.64997122
3.24341211	-0.45217325
3.24341211	0.07905089
3.31171928	-2.12103124
3.36937374	-2.30863164
3.36937374	-3.90121211
3.36937374	-1.23521095
3.57732853	-2.41828755
3.88552055	-8.62299554
3.89723333	-6.62221957
4.14738507	-10.25041089
4.14738507	-11.29024418
4.14738507	-10.48614186
4.22724655	-8.83563314
4.40419479	-9.83425583
4.40419479	-10.34320614
4.43596982	-8.15079578
4.43596982	-11.11530416
4.56822046	-8.75204018
4.56822046	-10.11669079
4.80134594	-10.58802305
4.80134594	-11.70261386
4.83567592	-10.26710248
4.83567592	-8.69446330
4.83567592	-9.56122163
4.84466113	-9.27769971
4.87447849	-9.75571630
4.87447849	-9.94816601
4.87447849	-9.06437237
4.91209365	-8.40357134
4.91209365	-7.46017773
5.24696855	-9.15236309
5.24696855	-9.62683785
5.24696855	-7.94608569
5.24696855	-9.51883500
6.02178172	-3.30244860
