1012.52893897	C48H86O18P2	HMDB09964	HMDB09982	HMDB09994	HMDB09995
1094.58141595	C60H86O18	HMDB29781
122.036779436	C7H6O2	HMDB01870	HMDB11718	HMDB32918	HMDB34170
154.008850126	C7H6O2S	HMDB40002
159.068413915	C10H9NO	HMDB01190
160.0524295	C10H8O2	HMDB32394	HMDB36073	HMDB41009
160.074896276	C8H8N4	HMDB15400
160.133753825	C8H18NO2	HMDB13305	HMDB15654
175.063328537	C10H9NO2	HMDB00197	HMDB04073	HMDB38628	HMDB40972
191.058243159	C10H9NO3	HMDB00763
192.02450019	C10H8O2S	HMDB33845
207.053157781	C10H9NO4	HMDB00978
223.030313849	C10H9NO3S	HMDB38589
223.048072403	C10H9NO5	HMDB04083	HMDB38941	HMDB39495
236.0830777	C8H16N2O4S	HMDB28982	HMDB29045
240.158625904	C11H20N4O2	HMDB39160
241.167793607	C13H23NO3	HMDB38588
244.073558872	C14H12O4	HMDB04215	HMDB30595	HMDB30946	HMDB33735	HMDB39430	HMDB40876	HMDB41016
246.02317956	C6H14O6S2	HMDB15143
250.098727764	C9H18N2O4S	HMDB28983	HMDB29067
258.08518619	C10H14N2O6	HMDB00884	HMDB02331	HMDB04813
258.161979948	C17H22O2	HMDB30431	HMDB33478	HMDB37645	HMDB37646	HMDB39107	HMDB39151	HMDB39152	HMDB39737
260.173607266	C12H24N2O4	HMDB14539
263.152143543	C15H21NO3	HMDB32305
268.05514839	C8H16N2O4S2	HMDB00575	HMDB00676
275.055873697	C10H14NO6P	HMDB13035
277.109626801	C10H19N3O4S	HMDB28803	HMDB28971	HMDB28987	HMDB29155
277.110278729	C18H15NO2	HMDB33355	HMDB34110
283.091668551	C10H13N5O5	HMDB00133	HMDB03333
284.13471934	C17H20N2S	HMDB14564	HMDB15202
285.100107973	C16H15NO4	HMDB30177
285.101445377	C17H11N5	HMDB15141
290.05475446	C14H14N2OS2	HMDB38641
296.154307751	C17H25ClO2	HMDB39534
305.073804963	C17H17Cl2N	HMDB05010
307.083805981	C10H17N3O6S	HMDB00125
308.089602866	C15H16O7	HMDB40692
335.318814939	C22H41NO	HMDB31678
339.277344055	C20H37NO3	HMDB13631
399.334858933	C23H45NO4	HMDB00222
454.329439204	C26H46O6	HMDB02157
456.251188884	C27H36O6	HMDB30897	HMDB36436
460.282489012	C27H40O6	HMDB30909	HMDB38352
462.298139076	C27H42O6	HMDB35973
475.293388049	C27H41NO6	HMDB14907
504.317251808	C24H40N8O4	HMDB15110
516.30957216	C31H48O2S2	HMDB15537
521.348139535	C26H52NO7P	HMDB02815	HMDB10385
523.363789599	C26H54NO7P	HMDB10384	HMDB11128
