MassTraceDetection_test_output should be: Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
5.8e+02 | 4.4e+03 | 12 | 7
7.3e+02 | 4.4e+03 | 6.7 | 8
5.7e+02 | 4.4e+03 | 7.9 | 5
7.3e+02 | 4.3e+03 | 7.7 | 8
7.3e+02 | 4.3e+03 | 7.7 | 9
6.7e+02 | 4.3e+03 | 5.9 | 4
6.4e+02 | 4.3e+03 | 8.6 | 10
7.1e+02 | 4.2e+03 | 5.9 | 5
6.4e+02 | 4.2e+03 | 6.7 | 8
5.5e+02 | 4.2e+03 | 6.7 | 4
5.5e+02 | 4.2e+03 | 7.9 | 7
5.7e+02 | 4.2e+03 | 10 | 12
7e+02 | 4.2e+03 | 6.7 | 6
5.2e+02 | 4.2e+03 | 5.5 | 4
6.1e+02 | 4.2e+03 | 8.1 | 8
5.7e+02 | 4.2e+03 | 13 | 15
5.7e+02 | 4.2e+03 | 12 | 14
7.3e+02 | 4.2e+03 | 6.2 | 4
6.6e+02 | 4.2e+03 | 7.2 | 8
6.9e+02 | 4.1e+03 | 6.2 | 6
6.4e+02 | 4.1e+03 | 6.7 | 8
7e+02 | 4.1e+03 | 9.5 | 11
6.6e+02 | 4.1e+03 | 9.7 | 7
5.4e+02 | 4.1e+03 | 17 | 19
6.7e+02 | 4.1e+03 | 5.6 | 6
5.4e+02 | 4.1e+03 | 17 | 17
6.8e+02 | 4.1e+03 | 16 | 18
6.4e+02 | 4.1e+03 | 6.7 | 8
6.7e+02 | 4.1e+03 | 16 | 18
7e+02 | 4.1e+03 | 6.7 | 8
6e+02 | 4.1e+03 | 9.5 | 8
7.5e+02 | 4.1e+03 | 6.9 | 7
6e+02 | 4.1e+03 | 9 | 6
6.9e+02 | 4.1e+03 | 7.9 | 7
6.5e+02 | 4.1e+03 | 7.1 | 9
6.9e+02 | 4.1e+03 | 6.9 | 6
7.3e+02 | 4.1e+03 | 23 | 24
5.6e+02 | 4.1e+03 | 5.4 | 7
6.8e+02 | 4.1e+03 | 13 | 15
6.8e+02 | 4.1e+03 | 7.6 | 6
6.4e+02 | 4.1e+03 | 6.2 | 8
6.4e+02 | 4.1e+03 | 6.9 | 7
6.2e+02 | 4.1e+03 | 11 | 10
7.1e+02 | 4.1e+03 | 8.5 | 8
7.3e+02 | 4.1e+03 | 12 | 14
6.7e+02 | 4.1e+03 | 7.9 | 8
7.3e+02 | 4.1e+03 | 22 | 24
7e+02 | 4.1e+03 | 5.9 | 7
6.6e+02 | 4.1e+03 | 6.5 | 4
5e+02 | 4.1e+03 | 13 | 15
5.1e+02 | 4e+03 | 11 | 13
5.9e+02 | 4e+03 | 8.9 | 11
7.2e+02 | 4e+03 | 8.5 | 10
6.5e+02 | 4e+03 | 8.3 | 8
6.6e+02 | 4e+03 | 11 | 12
7.4e+02 | 4e+03 | 6.9 | 4
6e+02 | 4e+03 | 7 | 8
7.3e+02 | 4e+03 | 21 | 23
5.3e+02 | 4e+03 | 15 | 15
6.9e+02 | 4e+03 | 11 | 14
5.6e+02 | 4e+03 | 9 | 11
6.6e+02 | 4e+03 | 41 | 33
6.7e+02 | 4e+03 | 8.9 | 5
7e+02 | 4e+03 | 21 | 14
5.5e+02 | 4e+03 | 44 | 30
7.4e+02 | 4e+03 | 6.7 | 8
6e+02 | 4e+03 | 43 | 41
6.7e+02 | 4e+03 | 7 | 6
5.4e+02 | 4e+03 | 11 | 13
5.6e+02 | 4e+03 | 6.8 | 8
7.3e+02 | 4e+03 | 8.2 | 8
6.2e+02 | 4e+03 | 7.9 | 8
6.4e+02 | 4e+03 | 11 | 14
5.8e+02 | 4e+03 | 22 | 24
7.3e+02 | 4e+03 | 6.3 | 6
6.9e+02 | 4e+03 | 6.9 | 5
5.6e+02 | 4e+03 | 9.9 | 10
5.8e+02 | 4e+03 | 22 | 24
7.3e+02 | 4e+03 | 5.3 | 7
