"p","q_default","q_pfdr"
0.0121261829652997,0.0881916317044274,0.0881916317044274
0.0750252365930599,0.209367288931026,0.209367288931026
0.994921135646688,0.66799863891843,0.66799863891843
0.0417854889589905,0.161636432544366,0.161636432544366
0.845813880126183,0.632473859142652,0.632473859142652
0.25192429022082,0.371723294164926,0.371723294164926
0.658656151419558,0.573264486769621,0.573264486769621
0.0656813880126183,0.196208684201533,0.196208684201533
0.123268138801262,0.270155102275859,0.270155102275859
0.000712933753943218,0.023151855326704,0.0254570894214108
0.088397476340694,0.230907183666236,0.230907183666236
0.00738170347003155,0.0687555658750492,0.0687555658793855
0.271,0.381006572370055,0.381006572370055
0.974981072555205,0.664058265158922,0.664058265158922
0.249709779179811,0.370321259802341,0.370321259802341
0.773476340694006,0.615207873720669,0.615207873720669
0.0361829652996845,0.151198764448812,0.151198764448812
0.00175078864353312,0.0364518573228956,0.0365934224213874
0.0884668769716088,0.230907183666236,0.230907183666236
0.13808832807571,0.287713524664282,0.287713524664282
0.84697476340694,0.633119003077282,0.633119003077282
0.363041009463722,0.439804716661896,0.439804716661896
0.1798738170347,0.323996454873582,0.323996454873582
0.996479495268139,0.668622157810356,0.668622157810356
0.941858044164038,0.657741347578316,0.657741347578316
0.54618927444795,0.527237873072302,0.527237873072302
0.336788643533123,0.423162676912223,0.423162676912223
0.623507886435331,0.560593645151587,0.560593645151587
0.00264984227129338,0.0429248898444989,0.0429323200761346
0.673813880126183,0.5795687700648,0.5795687700648
0.679312302839117,0.582411022984032,0.582411022984032
0.116741324921136,0.264691897870138,0.264691897870138
0.795457413249211,0.620465686883051,0.620465686883051
0.852476340694006,0.634294847447182,0.634294847447182
0.00116403785488959,0.0301466711913677,0.0309170748239306
0.574195583596214,0.540035143219442,0.540035143219442
0.0627917981072555,0.192338272010247,0.192338272010247
0.0416498422712934,0.161636432544366,0.161636432544366
0.27108832807571,0.381006572370055,0.381006572370055
0.447094637223975,0.48099263326369,0.48099263326369
0.562167192429022,0.533641879319582,0.533641879319582
0.816779179810726,0.625916816726978,0.625916816726978
0.00642586750788644,0.0646748490961728,0.0646748491823934
0.0280630914826498,0.13352060335267,0.13352060335267
0.0452586750788644,0.16661372679167,0.16661372679167
0.17015141955836,0.316969035228069,0.316969035228069
0.28198738170347,0.387102052401977,0.387102052401977
0.0539369085173502,0.182104852156865,0.182104852156865
0.721119873817035,0.599832831980416,0.599832831980416
0.202624605678233,0.342290661984871,0.342290661984871
0.197460567823344,0.336819434756566,0.336819434756566
0.234646687697161,0.360833509248935,0.360833509248935
0.377009463722397,0.446786826317304,0.446786826317304
0.811173501577287,0.624177640983838,0.624177640983838
0.5191261829653,0.513484101978476,0.513484101978476
0.283119873817035,0.38765435815661,0.38765435815661
0.143264984227129,0.292545100888027,0.292545100888027
0.0404605678233438,0.160606938608715,0.160606938608715
0.420047318611987,0.468104660052041,0.468104660052041
0.00298422712933754,0.0447957203036175,0.0447976628701409
0.185747634069401,0.328995698839795,0.328995698839795
0.426526813880126,0.471034987590413,0.471034987590413
0.983488958990536,0.665795848166894,0.665795848166894
0.793709779179811,0.620465686883051,0.620465686883051
0.702498422712934,0.595319898993355,0.595319898993355
0.543722397476341,0.526291932193269,0.526291932193269
0.494104100946372,0.50326706691981,0.50326706691981
0.843801261829653,0.632473859142652,0.632473859142652
0.371242902208202,0.442918957863286,0.442918957863286
0.508712933753943,0.508737478017373,0.508737478017373
0.947813880126183,0.658487570651765,0.658487570651765
0.495296529968454,0.50375677917044,0.50375677917044
0.0131072555205047,0.0930950715720051,0.0930950715720051
0.409507886435331,0.464312745332646,0.464312745332646
0.783009463722397,0.619270910824548,0.619270910824548
0.134744479495268,0.284395905717705,0.284395905717705
0.188053627760252,0.330872412727792,0.330872412727792
0.770536277602524,0.614614378755942,0.614614378755942
0.0465457413249211,0.1687733434957,0.1687733434957
0.200533123028391,0.339876516975092,0.339876516975092
0.111851735015773,0.259885854712455,0.259885854712455
