PrecursorMz	ProductMz	PrecursorCharge	ProductCharge	LibraryIntensity	NormalizedRetentionTime	PeptideSequence	ModifiedPeptideSequence	PeptideGroupLabel	LabelType	CompoundName	SumFormula	SMILES	Adducts	ProteinId	UniprotId	GeneName	FragmentType	FragmentSeriesNumber	Annotation	CollisionEnergy	PrecursorIonMobility	TransitionGroupId	TransitionId	Decoy	DetectingTransition	IdentifyingTransition	QuantifyingTransition	Peptidoforms
284.16450500000002	77.038577000000004	1	NA	1.0	443.395000000019991					UNKNOWN_0	C18H21NO2	NA	M+H+					-1	C6H4	-1.0	-1.0	0_UNKNOWN_0_0	0_0_UNKNOWN_0_0	0	1	0	1	
284.16450500000002	111.044055999999998	1	NA	1.0	443.395000000019991					UNKNOWN_0	C18H21NO2	NA	M+H+					-1	C6H6O2	-1.0	-1.0	0_UNKNOWN_0_0	0_1_UNKNOWN_0_0	0	1	0	1	
363.067620999999974	104.047070000000005	1	NA	1.0	431.866000000019994					UNKNOWN_10	C9H17N4O8P	NA	M+Na+					-1	C5H7N	-1.0	-1.0	10_UNKNOWN_10_0	10_0_UNKNOWN_10_0	0	1	0	1	
363.067620999999974	134.068868000000009	1	NA	0.100000001490116	431.866000000019994					UNKNOWN_10	C9H17N4O8P	NA	M+Na+					-1	C5H9N3	-1.0	-1.0	10_UNKNOWN_10_0	10_1_UNKNOWN_10_0	0	1	0	1	
382.972707000000014	174.952352999999988	1	NA	1.0	461.815000000020007					Fluopicolide	C14H8Cl3F3N2O	NA	M+H+					-1	C4H2Cl2F2O	-1.0	-1.0	11_Fluopicolide_0	11_0_Fluopicolide_0	0	1	0	1	
382.972707000000014	172.955545999999998	1	NA	0.495787084102631	461.815000000020007					Fluopicolide	C14H8Cl3F3N2O	NA	M+H+					-1	C7H2Cl2O	-1.0	-1.0	11_Fluopicolide_0	11_1_Fluopicolide_0	0	1	0	1	
382.972707000000014	146.957437999999996	1	NA	0.080787621438503	461.815000000020007					Fluopicolide	C14H8Cl3F3N2O	NA	M+H+					-1	C3H2Cl2F2	-1.0	-1.0	11_Fluopicolide_0	11_2_Fluopicolide_0	0	1	0	1	
286.176443000000006	98.060040000000001	1	NA	1.0	438.350999999999999					UNKNOWN_1	C9H26N4O4P	NA	M+H+					-1	C5H7NO	-1.0	-1.0	1_UNKNOWN_1_0	1_0_UNKNOWN_1_0	0	1	0	1	
286.176443000000006	140.070605	1	NA	0.585595011711121	438.350999999999999					UNKNOWN_1	C9H26N4O4P	NA	M+H+					-1	C7H9NO2	-1.0	-1.0	1_UNKNOWN_1_0	1_1_UNKNOWN_1_0	0	1	0	1	
286.176443000000006	286.176443000000006	1	NA	0.140918582677841	438.350999999999999					UNKNOWN_1	C9H26N4O4P	NA	M+H+					-1	C9H26N4O4P	-1.0	-1.0	1_UNKNOWN_1_0	1_2_UNKNOWN_1_0	0	1	0	1	
289.121450999999979	125.015253999999999	1	NA	1.0	448.027999999980011					Myclobutanil	C15H17ClN4	NA	M+H+					-1	C7H5Cl	-1.0	-1.0	2_Myclobutanil_0	2_0_Myclobutanil_0	0	1	0	1	
289.121450999999979	151.030903999999992	1	NA	0.234752595424652	448.027999999980011					Myclobutanil	C15H17ClN4	NA	M+H+					-1	C9H7Cl	-1.0	-1.0	2_Myclobutanil_0	2_1_Myclobutanil_0	0	1	0	1	
289.121450999999979	164.026152999999994	1	NA	0.085290729999542	448.027999999980011					Myclobutanil	C15H17ClN4	NA	M+H+					-1	C9H6ClN	-1.0	-1.0	2_Myclobutanil_0	2_2_Myclobutanil_0	0	1	0	1	
292.121115999999972	125.015253999999999	1	NA	1.0	436.496999999999957					Cyproconazole	C15H18ClN3O	NA	M+H+					-1	C7H5Cl	-1.0	-1.0	3_Cyproconazole_0	3_0_Cyproconazole_0	0	1	0	1	
292.121115999999972	138.994518999999997	1	NA	0.040220405906439	436.496999999999957					Cyproconazole	C15H18ClN3O	NA	M+H+					-1	C7H3ClO	-1.0	-1.0	3_Cyproconazole_0	3_1_Cyproconazole_0	0	1	0	1	
304.121560999999986	234.030424000000011	1	NA	1.0	446.172000000000025					UNKNOWN_4	C7H24N5O2P3	NA	M+H+					-1	C5H9N5O2P2	-1.0	-1.0	4_UNKNOWN_4_0	4_0_UNKNOWN_4_0	0	1	0	1	
304.121560999999986	168.984088000000014	1	NA	0.570859968662262	446.172000000000025					UNKNOWN_4	C7H24N5O2P3	NA	M+H+					-1	C6H4NOP2	-1.0	-1.0	4_UNKNOWN_4_0	4_1_UNKNOWN_4_0	0	1	0	1	
304.121560999999986	184.979003000000006	1	NA	0.452366024255753	446.172000000000025					UNKNOWN_4	C7H24N5O2P3	NA	M+H+					-1	C6H4NO2P2	-1.0	-1.0	4_UNKNOWN_4_0	4_2_UNKNOWN_4_0	0	1	0	1	
313.037649999999985	184.953921000000008	1	NA	1.0	436.496999999999957					UNKNOWN_5	C13H12O7S	NA	M+H+					-1	C6O5S	-1.0	-1.0	5_UNKNOWN_5_0	5_0_UNKNOWN_5_0	0	1	0	1	
313.037649999999985	212.948835000000003	1	NA	0.888768315315247	436.496999999999957					UNKNOWN_5	C13H12O7S	NA	M+H+					-1	C7O6S	-1.0	-1.0	5_UNKNOWN_5_0	5_1_UNKNOWN_5_0	0	1	0	1	
