PrecursorMz	ProductMz	PrecursorCharge	ProductCharge	LibraryIntensity	NormalizedRetentionTime	PeptideSequence	ModifiedPeptideSequence	PeptideGroupLabel	LabelType	CompoundName	SumFormula	SMILES	Adducts	ProteinId	UniprotId	GeneName	FragmentType	FragmentSeriesNumber	Annotation	CollisionEnergy	PrecursorIonMobility	TransitionGroupId	TransitionId	Decoy	DetectingTransition	IdentifyingTransition	QuantifyingTransition	Peptidoforms
289.124028104405397	70.040097536412702	1	NA	1.0	448.027999999980011					Myclobutanil	C15H17ClN4	NA	[M+H]1+					-1	NA	-1.0	-1.0	0_Myclobutanil_0	0_0_Myclobutanil_0	0	1	0	1	
289.124028104405397	125.014307674050528	1	NA	0.609987556934357	448.027999999980011					Myclobutanil	C15H17ClN4	NA	[M+H]1+					-1	NA	-1.0	-1.0	0_Myclobutanil_0	0_1_Myclobutanil_0	0	1	0	1	
289.124028104405397	151.029903267346214	1	NA	0.143196150660515	448.027999999980011					Myclobutanil	C15H17ClN4	NA	[M+H]1+					-1	NA	-1.0	-1.0	0_Myclobutanil_0	0_2_Myclobutanil_0	0	1	0	1	
292.121077385470869	70.03980090932086	1	NA	1.0	436.496999999999957					Cyproconazole	C15H18ClN3O	NA	[M+H]1+					-1	NA	-1.0	-1.0	1_Cyproconazole_0	1_0_Cyproconazole_0	0	1	0	1	
292.121077385470869	125.014601911838326	1	NA	0.659789562225342	436.496999999999957					Cyproconazole	C15H18ClN3O	NA	[M+H]1+					-1	NA	-1.0	-1.0	1_Cyproconazole_0	1_1_Cyproconazole_0	0	1	0	1	
318.013460543863289	77.038765619678827	0	NA	1.0	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+H]1+					-1	NA	-1.0	-1.0	2_Guthion_0	2_0_Guthion_0	0	1	0	1	
318.013460543863289	132.044268805220128	0	NA	0.763268113136292	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+H]1+					-1	NA	-1.0	-1.0	2_Guthion_0	2_1_Guthion_0	0	1	0	1	
318.013460543863289	124.982069879349538	0	NA	0.586608111858368	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+H]1+					-1	NA	-1.0	-1.0	2_Guthion_0	2_2_Guthion_0	0	1	0	1	
318.013460543863289	104.049320764674576	0	NA	0.41323384642601	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+H]1+					-1	NA	-1.0	-1.0	2_Guthion_0	2_3_Guthion_0	0	1	0	1	
318.013460543863289	105.033125946637838	0	NA	0.331870347261429	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+H]1+					-1	NA	-1.0	-1.0	2_Guthion_0	2_4_Guthion_0	0	1	0	1	
318.013460543863289	51.023137253923693	0	NA	0.115054503083229	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+H]1+					-1	NA	-1.0	-1.0	2_Guthion_0	2_5_Guthion_0	0	1	0	1	
326.094135509242165	326.090792568903282	1	NA	1.0	447.100000000020032					Fenamiphos	C13H22NO3PS	NA	[M+Na]1+					-1	NA	-1.0	-1.0	3_Fenamiphos_0	3_0_Fenamiphos_0	0	1	0	1	
339.995783079980754	132.04431921847609	1	NA	1.0	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+Na]1+					-1	NA	-1.0	-1.0	4_Guthion_0	4_0_Guthion_0	0	1	0	1	
339.995783079980754	77.038364033267499	1	NA	0.670266568660736	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+Na]1+					-1	NA	-1.0	-1.0	4_Guthion_0	4_1_Guthion_0	0	1	0	1	
339.995783079980754	104.048728147668797	1	NA	0.287847071886063	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+Na]1+					-1	NA	-1.0	-1.0	4_Guthion_0	4_2_Guthion_0	0	1	0	1	
339.995783079980754	105.032731936693409	1	NA	0.237670004367828	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+Na]1+					-1	NA	-1.0	-1.0	4_Guthion_0	4_3_Guthion_0	0	1	0	1	
382.972477955692966	172.955388574782319	1	NA	1.0	461.815000000020007					Fluopicolide	C14H8Cl3F3N2O	NA	[M+H]1+					-1	NA	-1.0	-1.0	5_Fluopicolide_0	5_0_Fluopicolide_0	0	1	0	1	
