PrecursorMz	ProductMz	PrecursorCharge	ProductCharge	LibraryIntensity	NormalizedRetentionTime	PeptideSequence	ModifiedPeptideSequence	PeptideGroupLabel	LabelType	CompoundName	SumFormula	SMILES	Adducts	ProteinId	UniprotId	GeneName	FragmentType	FragmentSeriesNumber	Annotation	CollisionEnergy	PrecursorIonMobility	TransitionGroupId	TransitionId	Decoy	DetectingTransition	IdentifyingTransition	QuantifyingTransition	Peptidoforms
256.109883000000025	79.054226999999997	NA	NA	0.21453599632	388.166999999999973					Dimethachlor	C13H18ClNO2	NA	M+H+					-1	C6H6	-1.0	-1.0	0_Dimethachlor_0	0_4_Dimethachlor_0	0	1	0	1	
256.109883000000025	103.054226999999997	NA	NA	0.11760962009	388.166999999999973					Dimethachlor	C13H18ClNO2	NA	M+H+					-1	C8H6	-1.0	-1.0	0_Dimethachlor_0	0_6_Dimethachlor_0	0	1	0	1	
256.109883000000025	105.069877000000005	NA	NA	0.54965782166	388.166999999999973					Dimethachlor	C13H18ClNO2	NA	M+H+					-1	C8H8	-1.0	-1.0	0_Dimethachlor_0	0_1_Dimethachlor_0	0	1	0	1	
256.109883000000025	118.065126000000006	NA	NA	0.20248492062	388.166999999999973					Dimethachlor	C13H18ClNO2	NA	M+H+					-1	C8H7N	-1.0	-1.0	0_Dimethachlor_0	0_5_Dimethachlor_0	0	1	0	1	
256.109883000000025	130.065125999999992	NA	NA	0.10852229595	388.166999999999973					Dimethachlor	C13H18ClNO2	NA	M+H+					-1	C9H7N	-1.0	-1.0	0_Dimethachlor_0	0_8_Dimethachlor_0	0	1	0	1	
256.109883000000025	132.080775999999986	NA	NA	1.0	388.166999999999973					Dimethachlor	C13H18ClNO2	NA	M+H+					-1	C9H9N	-1.0	-1.0	0_Dimethachlor_0	0_0_Dimethachlor_0	0	1	0	1	
256.109883000000025	133.088601000000011	NA	NA	0.47792315483	388.166999999999973					Dimethachlor	C13H18ClNO2	NA	M+H+					-1	C9H10N	-1.0	-1.0	0_Dimethachlor_0	0_2_Dimethachlor_0	0	1	0	1	
256.109883000000025	146.096426000000008	NA	NA	0.23892782629	388.166999999999973					Dimethachlor	C13H18ClNO2	NA	M+H+					-1	C10H11N	-1.0	-1.0	0_Dimethachlor_0	0_3_Dimethachlor_0	0	1	0	1	
256.109883000000025	174.091340000000002	NA	NA	0.11570422351	388.166999999999973					Dimethachlor	C13H18ClNO2	NA	M+H+					-1	C11H11NO	-1.0	-1.0	0_Dimethachlor_0	0_7_Dimethachlor_0	0	1	0	1	
278.091827000000023	105.067470999999998	NA	NA	0.1250372231	388.586999999999989					Dimethachlor	C13H18ClNO2	NA	M+Na+					-1	C6H10	-1.0	-1.0	1_Dimethachlor_0	1_8_Dimethachlor_0	0	1	0	1	
278.091827000000023	116.059646000000001	NA	NA	0.18755581975	388.586999999999989					Dimethachlor	C13H18ClNO2	NA	M+Na+					-1	C7H9	-1.0	-1.0	1_Dimethachlor_0	1_5_Dimethachlor_0	0	1	0	1	
278.091827000000023	118.062719999999999	NA	NA	1.0	388.586999999999989					Dimethachlor	C13H18ClNO2	NA	M+Na+					-1	C6H9N	-1.0	-1.0	1_Dimethachlor_0	1_0_Dimethachlor_0	0	1	0	1	
278.091827000000023	119.083121000000006	NA	NA	0.1250372231	388.586999999999989					Dimethachlor	C13H18ClNO2	NA	M+Na+					-1	C7H12	-1.0	-1.0	1_Dimethachlor_0	1_9_Dimethachlor_0	0	1	0	1	
278.091827000000023	144.078370000000007	NA	NA	0.40637093782	388.586999999999989					Dimethachlor	C13H18ClNO2	NA	M+Na+					-1	C8H11N	-1.0	-1.0	1_Dimethachlor_0	1_3_Dimethachlor_0	0	1	0	1	
278.091827000000023	146.09402	NA	NA	0.6251860857	388.586999999999989					Dimethachlor	C13H18ClNO2	NA	M+Na+					-1	C8H13N	-1.0	-1.0	1_Dimethachlor_0	1_1_Dimethachlor_0	0	1	0	1	
278.091827000000023	160.109669999999994	NA	NA	0.46888956428	388.586999999999989					Dimethachlor	C13H18ClNO2	NA	M+Na+					-1	C9H15N	-1.0	-1.0	1_Dimethachlor_0	1_2_Dimethachlor_0	0	1	0	1	
278.091827000000023	162.125319999999988	NA	NA	0.15629652143	388.586999999999989					Dimethachlor	C13H18ClNO2	NA	M+Na+					-1	C9H17N	-1.0	-1.0	1_Dimethachlor_0	1_7_Dimethachlor_0	0	1	0	1	
278.091827000000023	188.104584999999986	NA	NA	0.2500744462	388.586999999999989					Dimethachlor	C13H18ClNO2	NA	M+Na+					-1	C10H15NO	-1.0	-1.0	1_Dimethachlor_0	1_4_Dimethachlor_0	0	1	0	1	
278.091827000000023	228.099499000000009	NA	NA	0.18755581975	388.586999999999989					Dimethachlor	C13H18ClNO2	NA	M+Na+					-1	C12H15NO2	-1.0	-1.0	1_Dimethachlor_0	1_6_Dimethachlor_0	0	1	0	1	
289.121450999999979	125.015253999999999	NA	NA	1.0	425.024000000000001					Myclobutanil	C15H17ClN4	NA	M+H+					-1	C7H5Cl	-1.0	-1.0	2_Myclobutanil_0	2_0_Myclobutanil_0	0	1	0	1	
291.071928000000014	61.010648000000003	NA	NA	0.28285494447	450.572000000000003					Isoprothiolane	C12H18O4S2	NA	M+H+					-1	C2H4S	-1.0	-1.0	3_Isoprothiolane_0	3_2_Isoprothiolane_0	0	1	0	1	
291.071928000000014	84.974261999999996	NA	NA	0.18928921223	450.572000000000003					Isoprothiolane	C12H18O4S2	NA	M+H+					-1	C3OS	-1.0	-1.0	3_Isoprothiolane_0	3_5_Isoprothiolane_0	0	1	0	1	
291.071928000000014	88.951418000000004	NA	NA	0.23963576555	450.572000000000003					Isoprothiolane	C12H18O4S2	NA	M+H+					-1	C2S2	-1.0	-1.0	3_Isoprothiolane_0	3_4_Isoprothiolane_0	0	1	0	1	
291.071928000000014	172.972547999999989	NA	NA	0.35872665048	450.572000000000003					Isoprothiolane	C12H18O4S2	NA	M+H+					-1	C6H4O2S2	-1.0	-1.0	3_Isoprothiolane_0	3_1_Isoprothiolane_0	0	1	0	1	
291.071928000000014	188.967462000000012	NA	NA	0.24895463884	450.572000000000003					Isoprothiolane	C12H18O4S2	NA	M+H+					-1	C6H4O3S2	-1.0	-1.0	3_Isoprothiolane_0	3_3_Isoprothiolane_0	0	1	0	1	
291.071928000000014	231.01441299999999	NA	NA	1.0	450.572000000000003					Isoprothiolane	C12H18O4S2	NA	M+H+					-1	C9H10O3S2	-1.0	-1.0	3_Isoprothiolane_0	3_0_Isoprothiolane_0	0	1	0	1	
292.121115999999972	125.015253999999999	NA	NA	1.0	410.144999999999982					Cyproconazole	C15H18ClN3O	NA	M+H+					-1	C7H5Cl	-1.0	-1.0	4_Cyproconazole_0	4_0_Cyproconazole_0	0	1	0	1	
304.113077999999973	60.080776	NA	NA	0.10693221539	423.783999999999992					Fenamiphos	C13H22NO3PS	NA	M+H+					-1	C3H9N	-1.0	-1.0	5_Fenamiphos_0	5_6_Fenamiphos_0	0	1	0	1	
304.113077999999973	153.036862000000013	NA	NA	0.19288571179	423.783999999999992					Fenamiphos	C13H22NO3PS	NA	M+H+					-1	C8H8OS	-1.0	-1.0	5_Fenamiphos_0	5_2_Fenamiphos_0	0	1	0	1	
304.113077999999973	155.052512000000007	NA	NA	0.10500065982	423.783999999999992					Fenamiphos	C13H22NO3PS	NA	M+H+					-1	C8H10OS	-1.0	-1.0	5_Fenamiphos_0	5_7_Fenamiphos_0	0	1	0	1	
304.113077999999973	184.982063000000011	NA	NA	0.17585217953	423.783999999999992					Fenamiphos	C13H22NO3PS	NA	M+H+					-1	C7H5O2PS	-1.0	-1.0	5_Fenamiphos_0	5_3_Fenamiphos_0	0	1	0	1	
304.113077999999973	198.997714000000002	NA	NA	0.12240286916	423.783999999999992					Fenamiphos	C13H22NO3PS	NA	M+H+					-1	C8H7O2PS	-1.0	-1.0	5_Fenamiphos_0	5_5_Fenamiphos_0	0	1	0	1	
304.113077999999973	234.034827000000007	NA	NA	1.0	423.783999999999992					Fenamiphos	C13H22NO3PS	NA	M+H+					-1	C8H12NO3PS	-1.0	-1.0	5_Fenamiphos_0	5_0_Fenamiphos_0	0	1	0	1	
304.113077999999973	262.066126999999994	NA	NA	0.17538248003	423.783999999999992					Fenamiphos	C13H22NO3PS	NA	M+H+					-1	C10H16NO3PS	-1.0	-1.0	5_Fenamiphos_0	5_4_Fenamiphos_0	0	1	0	1	
304.113077999999973	276.081777999999986	NA	NA	0.42122146487	423.783999999999992					Fenamiphos	C13H22NO3PS	NA	M+H+					-1	C11H18NO3PS	-1.0	-1.0	5_Fenamiphos_0	5_1_Fenamiphos_0	0	1	0	1	
364.073736999999994	109.045947999999996	NA	NA	0.1634966433	456.872000000000014					Flufenacet	C14H13F4N3O2S	NA	M+H+					-1	C4H6F2O	-1.0	-1.0	6_Flufenacet_0	6_2_Flufenacet_0	0	1	0	1	
364.073736999999994	124.056847000000005	NA	NA	1.0	456.872000000000014					Flufenacet	C14H13F4N3O2S	NA	M+H+					-1	C4H7F2NO	-1.0	-1.0	6_Flufenacet_0	6_0_Flufenacet_0	0	1	0	1	
364.073736999999994	194.098712000000006	NA	NA	0.35369905829	456.872000000000014					Flufenacet	C14H13F4N3O2S	NA	M+H+					-1	C8H13F2NO2	-1.0	-1.0	6_Flufenacet_0	6_1_Flufenacet_0	0	1	0	1	
700.051567100000057	263.890048999999976	NA	NA	0.5230410099	450.572000000000003					Flubendiamide	C23H22F7IN2O4S	NA	M+H3N+H+					-1	C7HFIS	-1.0	-1.0	7_Flubendiamide_0	7_4_Flubendiamide_0	0	1	0	1	
700.051567100000057	307.881020999999976	NA	NA	0.57518273592	450.572000000000003					Flubendiamide	C23H22F7IN2O4S	NA	M+H3N+H+					-1	C5H2F2IO3S	-1.0	-1.0	7_Flubendiamide_0	7_3_Flubendiamide_0	0	1	0	1	
700.051567100000057	325.891586000000018	NA	NA	1.0	450.572000000000003					Flubendiamide	C23H22F7IN2O4S	NA	M+H3N+H+					-1	C5H4F2IO4S	-1.0	-1.0	7_Flubendiamide_0	7_0_Flubendiamide_0	0	1	0	1	
700.051567100000057	367.938535999999999	NA	NA	0.67509132624	450.572000000000003					Flubendiamide	C23H22F7IN2O4S	NA	M+H3N+H+					-1	C8H10F2IO4S	-1.0	-1.0	7_Flubendiamide_0	7_1_Flubendiamide_0	0	1	0	1	
700.051567100000057	409.98548599999998	NA	NA	0.61388552189	450.572000000000003					Flubendiamide	C23H22F7IN2O4S	NA	M+H3N+H+					-1	C11H16F2IO4S	-1.0	-1.0	7_Flubendiamide_0	7_2_Flubendiamide_0	0	1	0	1	
700.051567100000057	700.057148999999981	NA	NA	0.25040599704	450.572000000000003					Flubendiamide	C23H22F7IN2O4S	NA	M+H3N+H+					-1	C23H25F7IN3O4S	-1.0	-1.0	7_Flubendiamide_0	7_5_Flubendiamide_0	0	1	0	1	
