PrecursorMz	ProductMz	PrecursorCharge	ProductCharge	LibraryIntensity	NormalizedRetentionTime	PeptideSequence	ModifiedPeptideSequence	PeptideGroupLabel	LabelType	CompoundName	SumFormula	SMILES	Adducts	ProteinId	UniprotId	GeneName	FragmentType	FragmentSeriesNumber	Annotation	CollisionEnergy	PrecursorIonMobility	TransitionGroupId	TransitionId	Decoy	DetectingTransition	IdentifyingTransition	QuantifyingTransition	Peptidoforms
373.040751999999998	288.946851999999979	1	1	1.0	614.394000000000005					Proquinazid	C14H17IN2O2	NA	[M+H]+					-1	C8H5IN2O2	-1.0	-1.0	0_Proquinazid_[M+H]+_614_1	0_0_Proquinazid_[M+H]+_614_1	0	1	0	1	
373.040751999999998	345.00945206380004	1	1	1.0	614.394000000000005					Proquinazid_decoy	C14H17IN2O2	NA	[M+H]+					-1	C11H11IN2O2	-1.0	-1.0	0_Proquinazid_decoy_[M+H]+_614_1	0_0_Proquinazid_decoy_[M+H]+_614_1	1	1	0	1	
373.040751999999998	271.92030299999999	1	1	0.602970957756043	614.394000000000005					Proquinazid	C14H17IN2O2	NA	[M+H]+					-1	C8H2INO2	-1.0	-1.0	0_Proquinazid_[M+H]+_614_1	0_1_Proquinazid_[M+H]+_614_1	0	1	0	1	
373.040751999999998	313.967253000000028	1	1	0.602999985218048	614.394000000000005					Proquinazid_decoy	C14H17IN2O2	NA	[M+H]+					-1	C11H8INO2	-1.0	-1.0	0_Proquinazid_decoy_[M+H]+_614_1	0_1_Proquinazid_decoy_[M+H]+_614_1	1	1	0	1	
373.040751999999998	330.993802000000017	1	1	0.222822412848473	614.394000000000005					Proquinazid	C14H17IN2O2	NA	[M+H]+					-1	C11H11IN2O2	-1.0	-1.0	0_Proquinazid_[M+H]+_614_1	0_2_Proquinazid_[M+H]+_614_1	0	1	0	1	
373.040751999999998	284.951937063800017	1	1	0.222800001502037	614.394000000000005					Proquinazid_decoy	C14H17IN2O2	NA	[M+H]+					-1	C8H3IN2O	-1.0	-1.0	0_Proquinazid_decoy_[M+H]+_614_1	0_2_Proquinazid_decoy_[M+H]+_614_1	1	1	0	1	
373.040751999999998	270.936286999999993	1	1	0.070898041129112	614.394000000000005					Proquinazid	C14H17IN2O2	NA	[M+H]+					-1	C8H3IN2O	-1.0	-1.0	0_Proquinazid_[M+H]+_614_1	0_3_Proquinazid_[M+H]+_614_1	0	1	0	1	
373.040751999999998	373.040751999999998	1	1	0.222800001502037	614.394000000000005					Proquinazid_decoy	C14H17IN2O2	NA	[M+H]+					-1	C14H17IN2O2	-1.0	-1.0	0_Proquinazid_decoy_[M+H]+_614_1	0_3_Proquinazid_decoy_[M+H]+_614_1	1	1	0	1	
373.040751999999998	215.930474000000004	1	1	0.060769751667976	614.394000000000005					Proquinazid	C14H17IN2O2	NA	[M+H]+					-1	C6H2IN	-1.0	-1.0	0_Proquinazid_[M+H]+_614_1	0_4_Proquinazid_[M+H]+_614_1	0	1	0	1	
373.040751999999998	312.983236999999974	1	1	0.070900000631809	614.394000000000005					Proquinazid_decoy	C14H17IN2O2	NA	[M+H]+					-1	C11H9IN2O	-1.0	-1.0	0_Proquinazid_decoy_[M+H]+_614_1	0_4_Proquinazid_decoy_[M+H]+_614_1	1	1	0	1	
373.040751999999998	162.042379000000011	1	1	0.05064145848155	614.394000000000005					Proquinazid	C14H17IN2O2	NA	[M+H]+					-1	C8H5N2O2	-1.0	-1.0	0_Proquinazid_[M+H]+_614_1	0_5_Proquinazid_[M+H]+_614_1	0	1	0	1	
373.040751999999998	257.977423999999985	1	1	0.0608000010252	614.394000000000005					Proquinazid_decoy	C14H17IN2O2	NA	[M+H]+					-1	C9H8IN	-1.0	-1.0	0_Proquinazid_decoy_[M+H]+_614_1	0_5_Proquinazid_decoy_[M+H]+_614_1	1	1	0	1	
411.11244099999999	313.039275999999973	1	1	1.0	618.022000000019943					Spirodiclofen	C21H24Cl2O4	NA	[M+H]+					-1	C15H14Cl2O3	-1.0	-1.0	1_Spirodiclofen_[M+H]+_618_0	1_0_Spirodiclofen_[M+H]+_618_0	0	1	0	1	
411.11244099999999	327.054926063799996	1	1	1.0	618.022000000019943					Spirodiclofen_decoy	C21H24Cl2O4	NA	[M+H]+					-1	NA	-1.0	-1.0	1_Spirodiclofen_decoy_[M+H]+_618_0	1_0_Spirodiclofen_decoy_[M+H]+_618_0	1	1	0	1	
