PrecursorMz	ProductMz	PrecursorCharge	ProductCharge	LibraryIntensity	NormalizedRetentionTime	PeptideSequence	ModifiedPeptideSequence	PeptideGroupLabel	LabelType	CompoundName	SumFormula	SMILES	Adducts	ProteinId	UniprotId	GeneName	FragmentType	FragmentSeriesNumber	Annotation	CollisionEnergy	PrecursorIonMobility	TransitionGroupId	TransitionId	Decoy	DetectingTransition	IdentifyingTransition	QuantifyingTransition	Peptidoforms
289.121450999999979	125.015253999999999	1	NA	1.0	448.027999999980011					Myclobutanil	C15H17ClN4	NA	M+H+					-1	C7H5Cl	-1.0	-1.0	0_Myclobutanil_0	0_0_Myclobutanil_0	0	1	0	1	
289.121450999999979	151.030903999999992	1	NA	0.234752595424652	448.027999999980011					Myclobutanil	C15H17ClN4	NA	M+H+					-1	C9H7Cl	-1.0	-1.0	0_Myclobutanil_0	0_1_Myclobutanil_0	0	1	0	1	
289.121450999999979	164.026152999999994	1	NA	0.085290729999542	448.027999999980011					Myclobutanil	C15H17ClN4	NA	M+H+					-1	C9H6ClN	-1.0	-1.0	0_Myclobutanil_0	0_2_Myclobutanil_0	0	1	0	1	
292.121115999999972	125.015253999999999	1	NA	1.0	436.496999999999957					Cyproconazole	C15H18ClN3O	NA	M+H+					-1	C7H5Cl	-1.0	-1.0	1_Cyproconazole_0	1_0_Cyproconazole_0	0	1	0	1	
292.121115999999972	138.994518999999997	1	NA	0.040220405906439	436.496999999999957					Cyproconazole	C15H18ClN3O	NA	M+H+					-1	C7H3ClO	-1.0	-1.0	1_Cyproconazole_0	1_1_Cyproconazole_0	0	1	0	1	
318.013045999999974	77.038577000000004	1	NA	1.0	431.866000000019994					Guthion	C10H12N3O3PS2	NA	M+H+					-1	C6H4	-1.0	-1.0	2_Guthion_0	2_0_Guthion_0	0	1	0	1	
318.013045999999974	132.044389999999993	1	NA	0.625820994377136	431.866000000019994					Guthion	C10H12N3O3PS2	NA	M+H+					-1	C8H5NO	-1.0	-1.0	2_Guthion_0	2_1_Guthion_0	0	1	0	1	
318.013045999999974	124.982062999999997	1	NA	0.498831301927567	431.866000000019994					Guthion	C10H12N3O3PS2	NA	M+H+					-1	C2H5O2PS	-1.0	-1.0	2_Guthion_0	2_2_Guthion_0	0	1	0	1	
382.972707000000014	174.952352999999988	1	NA	1.0	461.815000000020007					Fluopicolide	C14H8Cl3F3N2O	NA	M+H+					-1	C4H2Cl2F2O	-1.0	-1.0	4_Fluopicolide_0	4_0_Fluopicolide_0	0	1	0	1	
382.972707000000014	172.955545999999998	1	NA	0.495787084102631	461.815000000020007					Fluopicolide	C14H8Cl3F3N2O	NA	M+H+					-1	C7H2Cl2O	-1.0	-1.0	4_Fluopicolide_0	4_1_Fluopicolide_0	0	1	0	1	
382.972707000000014	146.957437999999996	1	NA	0.080787621438503	461.815000000020007					Fluopicolide	C14H8Cl3F3N2O	NA	M+H+					-1	C3H2Cl2F2	-1.0	-1.0	4_Fluopicolide_0	4_2_Fluopicolide_0	0	1	0	1	
