# residual error after calibration
RT, intensity, mz ref, mz before, mz after, ppm before, ppm after
1554.4921875, 1.0, 358.174576486337685, 358.174682617188012, 358.174845176370866, 0.296310395248792, 0.750165005614861
1654.26513671875, 1.0, 532.248746583270986, 532.23974609375, 532.239832726799705, -16.910306654104495, -16.747538680932518
1736.668212890619998, 1.0, 722.324660331071073, 722.325378417968977, 722.325266382602422, 0.994133161085404, 0.83902926846152
1738.033447265619998, 1.0, 443.711267907820911, 443.711242675781023, 443.711380587566566, -0.056865898419827, 0.253948352914931
1750.915893554690001, 1.0, 569.752618393021066, 569.752807617187955, 569.752864614555392, 0.332116362048645, 0.432155160638323
1759.0947265625, 1.0, 646.30468413227095, 646.304504394531023, 646.304486313305574, -0.278100630151541, -0.306076948275735
1776.050048828119998, 1.0, 449.74438990042097, 449.744232177733977, 449.74436742728534, -0.350694062081748, -0.049968684733851
1793.826049804690001, 1.0, 569.752618393021066, 569.752258300781023, 569.75231529861685, -0.632015068328034, -0.531975447645123
1797.839599609380002, 1.0, 431.20554824377092, 431.205261230468977, 431.205404273174452, -0.665606699894666, -0.333879276495636
1800.23291015625, 1.0, 300.165352089204305, 300.165954589843977, 300.166119939477994, 2.00722913380604, 2.558090960016019
1804.157958984380002, 1.0, 722.324660331071073, 722.32470703125, 722.324594996798624, 0.064652616049534, -0.090450009583074
1804.534057617190001, 1.0, 646.30468413227095, 646.3037109375, 646.30369285715426, -1.505783254930785, -1.533758211918703
1840.793334960940001, 1.0, 325.490781803337711, 325.491180419921989, 325.491345935477909, 1.224663205725988, 1.73317393836049
1875.54736328125, 1.0, 487.732534471620966, 487.732299804688012, 487.73241549439166, -0.481138567490203, -0.243939497361757
1906.965942382809999, 1.0, 487.732534471620966, 487.732391357421989, 487.732507047072716, -0.293427624490925, -0.056228662867078
1918.608642578119998, 1.0, 722.324660331071073, 722.327209472656023, 722.3270974347937, 3.529080100604269, 3.37397275279287
1933.405151367190001, 1.0, 395.239463487570902, 395.239349365233977, 395.239504248607716, -0.288742262519863, 0.103129977089335
1942.3701171875, 1.0, 487.732534471620966, 487.732177734375, 487.732293424149248, -0.731419826959257, -0.494220612080315
1949.055541992190001, 1.0, 300.165352089204305, 300.165802001953011, 300.165967351579582, 1.498883017560372, 2.049744818962398
1970.11474609375, 1.0, 300.165352089204305, 300.166046142578011, 300.166211492216519, 2.312236801735453, 2.863098642905953
2003.33984375, 1.0, 404.203412328071011, 404.203002929688012, 404.203155266809347, -1.012852367180483, -0.635970043357898
2010.879028320309999, 1.0, 379.715100772820961, 379.71484375, 379.715002407587804, -0.676883327625156, -0.259050095602686
2013.363647460940001, 1.0, 487.732534471620966, 487.732208251953011, 487.732323941709638, -0.668849512587315, -0.431650333837724
2015.592651367190001, 1.0, 461.747653035420967, 461.747497558593977, 461.747627149314951, -0.336713843519787, -0.056061153415487
2032.041259765619998, 1.0, 379.715100772820961, 379.715118408203011, 379.715277065731186, 0.04644372060735, 0.464276795594331
2038.958862304690001, 1.0, 461.747653035420967, 461.74755859375, 461.74768818444096, -0.20453091714995, 0.07612170795494
2058.834716796880002, 1.0, 554.26060201207099, 554.260375976562045, 554.26044578360063, -0.407814497592254, -0.281868257986272
2069.043212890619998, 1.0, 379.715100772820961, 379.715393066406023, 379.715551723874512, 0.769770768839856, 1.187603686641649
2091.08642578125, 1.0, 421.758354535420949, 421.758056640625, 421.758203212481362, -0.706316289281916, -0.35879061543084
2098.175048828119998, 1.0, 554.26060201207099, 554.260559082031023, 554.260628888922952, -0.077454612165316, 0.048491362843074
2295.902099609380002, 1.0, 435.910228820904251, 435.909851074218977, 435.909992248114406, -0.866569904302714, -0.542709884291819
2321.499267578119998, 1.0, 464.250362519471025, 464.250213623046989, 464.2503419731745, -0.320724410915992, -0.044256931570235
2357.07421875, 1.0, 464.250362519471025, 464.250030517578011, 464.25015886779704, -0.71513545237144, -0.438667775895186
2398.777099609380002, 1.0, 464.250362519471025, 464.250335693358977, 464.250464043425495, -0.057783718040842, 0.218683629925398
2431.521728515619998, 1.0, 501.795134726820947, 501.794891357421989, 501.794998582327764, -0.484997526114396, -0.271314892794303
2488.0380859375, 1.0, 435.910228820904251, 435.910125732421989, 435.910266906206175, -0.236490165742237, 0.087369599072604
2490.31689453125, 1.0, 653.361704997970946, 653.361755371093977, 653.361729381700343, 0.077098370849848, 0.037320414113619
2495.662109375, 1.0, 526.260710535804378, 526.261108398437955, 526.261199319843854, 0.756018121078188, 0.928786872533546
