#Consensus features extracted from /home/axel/dev/OpenMS/src/tests/topp/TextExporter_2_input.consensusXML on 2022-07-05 09:40:56
#MAP	id	filename	label	size
#CONSENSUS	rt_cf	mz_cf	intensity_cf	charge_cf	width_cf	quality_cf	rt_0	mz_0	intensity_0	charge_0	width_0	rt_1	mz_1	intensity_1	charge_1	width_1	rt_2	mz_2	intensity_2	charge_2	width_2	best ion
MAP	0	6-17-03_020.featureXML		1
MAP	1	6-06-03_020.featureXML		1
MAP	2	7-17-03_020.featureXML		1
CONSENSUS	828.323666666667009	424.653333333333023	5.1111e08	0	0.0	1.0	826.030999999999949	423.632000000000005	9.28753e08	0	0.0	762.847999999999956	425.50200000000001	2.23605e08	0	0.0	896.091999999999985	424.826000000000022	3.80972e08	0	0.0	[M+H]+
CONSENSUS	859.160666666666998	388.210333333332983	6.00744e08	0	0.0	1.0	875.004000000000019	387.927000000000021	4.97549e08	0	0.0	737.686000000000036	388.307000000000016	1.0656e09	0	0.0	964.79200000000003	388.396999999999991	2.39082e08	0	0.0	
CONSENSUS	989.037000000000035	660.148333333332971	6.35898e08	0	0.0	1.0	980.97199999999998	659.461000000000013	4.66934e08	0	0.0	938.499000000000024	660.730999999999995	1.18853e09	0	0.0	1047.6400000000001	660.253000000000043	2.52229e08	0	0.0	
CONSENSUS	999.399000000000001	695.380666666667025	8.12985e08	0	0.0	1.0	984.966999999999985	695.636999999999944	3.5387e08	0	0.0	962.220000000000027	695.506999999999948	1.8822e09	0	0.0	1051.009999999999991	694.998000000000047	2.02886e08	0	0.0	[M+H]+
CONSENSUS	1070.446666666669898	1187.85666666666998	4.93119e08	0	0.0	1.0	1059.369999999999891	1187.710000000000036	3.168e08	0	0.0	1043.529999999999973	1188.019999999999982	9.91547e08	0	0.0	1108.440000000000055	1187.839999999999918	1.7101e08	0	0.0	[M+H]+
CONSENSUS	1107.349999999999909	634.973333333333017	1.62708e09	0	0.0	1.0	1107.559999999999945	634.80600000000004	1.15474e09	0	0.0	1048.279999999999973	635.041000000000054	3.20877e09	0	0.0	1166.210000000000036	635.072999999999979	5.17721e08	0	0.0	
CONSENSUS	1109.440000000000055	551.426333333332991	1.27668e09	0	0.0	1.0	1106.180000000000064	551.265999999999963	9.10694e08	0	0.0	1057.299999999999955	551.065000000000055	2.43949e09	0	0.0	1164.839999999999918	551.947999999999979	4.79856e08	0	0.0	[M+H]+
CONSENSUS	1111.826666666670008	459.791666666667027	1.04715e09	0	0.0	1.0	1105.829999999999927	459.619000000000028	8.807341e08	0	0.0	1044.5	459.918999999999983	1.86023e09	0	0.0	1185.150000000000091	459.836999999999989	4.0049e08	0	0.0	
CONSENSUS	1125.283333333329892	645.115999999999985	1.10422e09	0	0.0	1.0	1120.809999999999945	645.015999999999963	8.87199e08	0	0.0	1073.920000000000073	645.119000000000028	1.92921e09	0	0.0	1181.119999999999891	645.212999999999965	4.96255e08	0	0.0	[M+H]+
CONSENSUS	1147.900000000000091	812.814333333333025	7.538919e08	0	0.0	1.0	1143.799999999999955	812.149999999999977	5.36869e08	0	0.0	1102.759999999999991	813.41700000000003	1.53274e09	0	0.0	1197.1400000000001	812.875999999999976	1.92066e08	0	0.0	
CONSENSUS	1150.953333333329965	760.431666666666956	5.6776e08	0	0.0	1.0	1175.269999999999982	760.508000000000038	9.20398e08	0	0.0	1062.75	759.956999999999994	6.16738e08	0	0.0	1214.839999999999918	760.830000000000041	1.66143e08	0	0.0	[M+H]+
CONSENSUS	1158.466666666670108	988.777000000000044	3.25373e08	0	0.0	1.0	1147.6099999999999	988.05600000000004	1.98325e08	0	0.0	1082.849999999999909	988.751999999999953	4.14306e08	0	0.0	1244.940000000000055	989.523000000000025	3.63489e08	0	0.0	[M+H]+
CONSENSUS	1331.323333333330083	830.293666666667036	1.609e09	0	0.0	1.0	1318.380000000000109	830.119000000000028	7.08982e08	0	0.0	1299.269999999999982	830.534999999999968	3.68909e09	0	0.0	1376.319999999999936	830.226999999999975	4.28923e08	0	0.0	[M+H]+
CONSENSUS	1381.373333333330038	736.273333333332971	1.65828e09	0	0.0	1.0	1366.720000000000027	735.745000000000005	1.05812e09	0	0.0	1338.3900000000001	736.55600000000004	3.2344e09	0	0.0	1439.009999999999991	736.519000000000005	6.82329e08	0	0.0	[M+H]+
CONSENSUS	1487.1400000000001	811.518666666666945	9.836061e08	0	0.0	1.0	1417.670000000000073	812.039999999999964	7.43487e08	0	0.0	1559.319999999999936	810.791000000000054	1.6341e09	0	0.0	1484.430000000000064	811.725000000000023	5.73231e08	0	0.0	[M+H]+
