# residual error after calibration
RT, intensity, mz ref, mz before, mz after, ppm before, ppm after
0.322559568, 2.558573e08, 327.253530000000012, 327.249664306640625, 327.253422059623574, -11.812533723889924, -0.329837164591959
0.322559568, 5.840928e08, 362.290650000000028, 362.28668212890625, 362.290782569798466, -10.952176363860978, 0.36592111454837
0.322559568, 2.307904e06, 680.480220000000031, 680.47357177734375, 680.480256285080145, -9.769898464177516, 0.053322755088876
1.38579654, 2.748212e08, 327.253530000000012, 327.249725341796875, 327.253483095386855, -11.62602647292154, -0.143328058698219
1.38579654, 6.234907e08, 362.290650000000028, 362.2867431640625, 362.290843605541625, -10.783706224623325, 0.534392873778976
1.38579654, 2.645874e06, 680.480220000000031, 680.4739990234375, 680.480683534004925, -9.142038783333302, 0.681186596273904
2.44916556, 3.071777e08, 327.253530000000012, 327.249755859375, 327.253513613268467, -11.532772847437347, -0.050073505838199
2.44916556, 6.478364e08, 362.290650000000028, 362.28680419921875, 362.29090464128484, -10.615236085385671, 0.702864633166482
2.44916556, 3.074667e06, 680.480220000000031, 680.4735107421875, 680.480195249519511, -9.859592704298118, -0.036372079294527
3.51266856, 3.175058e08, 327.253530000000012, 327.249725341796875, 327.253483095386855, -11.62602647292154, -0.143328058698219
3.51266856, 6.0434e08, 362.290650000000028, 362.286712646484375, 362.290813087670074, -10.867941294242151, 0.450156994242123
3.51266856, 2.465809e06, 680.480220000000031, 680.4735107421875, 680.480195249519511, -9.859592704298118, -0.036372079294527
4.5759036, 2.90088e08, 327.253530000000012, 327.2496337890625, 327.253391541741962, -11.905787349374117, -0.423091717451979
4.5759036, 6.33491e08, 362.290650000000028, 362.286712646484375, 362.290813087670074, -10.867941294242151, 0.450156994242123
4.5759036, 2.169384e06, 680.480220000000031, 680.47344970703125, 680.480134213958763, -9.949286944418718, -0.126066913844998
5.63941452, 3.023964e08, 327.253530000000012, 327.2496337890625, 327.253391541741962, -11.905787349374117, -0.423091717451979
5.63941452, 5.912529e08, 362.290650000000028, 362.28662109375, 362.290721534055308, -11.120646503098632, 0.197449355317764
5.63941452, 2.289638e06, 680.480220000000031, 680.47320556640625, 680.479890071716, -10.308063904901125, -0.484846251712748
6.702762600000001, 3.186923e08, 327.253530000000012, 327.249664306640625, 327.253422059623574, -11.812533723889924, -0.329837164591959
6.702762600000001, 6.576204e08, 362.290650000000028, 362.28668212890625, 362.290782569798466, -10.952176363860978, 0.36592111454837
6.702762600000001, 6.165779e06, 680.480220000000031, 680.47344970703125, 680.480134213958763, -9.949286944418718, -0.126066913844998
7.7661306, 2.863189e08, 327.253530000000012, 327.249725341796875, 327.253483095386855, -11.62602647292154, -0.143328058698219
7.7661306, 6.174526e08, 362.290650000000028, 362.2867431640625, 362.290843605541625, -10.783706224623325, 0.534392873778976
7.7661306, 5.05032e06, 680.480220000000031, 680.4736328125, 680.480317320640893, -9.680204224056913, 0.143017589639348
8.8296288, 3.522573e08, 327.253530000000012, 327.249664306640625, 327.253422059623574, -11.812533723889924, -0.329837164591959
8.8296288, 6.558229e08, 362.290650000000028, 362.286651611328125, 362.290752051926916, -11.036411433479806, 0.281685235011517
8.8296288, 3.751147e06, 680.480220000000031, 680.473388671875, 680.480073178398129, -10.03898118453932, -0.215761748228402
9.8928666, 3.176218e08, 327.253530000000012, 327.24969482421875, 327.253452577505186, -11.719280098405733, -0.236582611731938
9.8928666, 6.181391e08, 362.290650000000028, 362.28668212890625, 362.290782569798466, -10.952176363860978, 0.36592111454837
9.8928666, 8.822582e06, 680.480220000000031, 680.4735107421875, 680.480195249519511, -9.859592704298118, -0.036372079294527
10.956233399999999, 3.29071e08, 327.253530000000012, 327.24969482421875, 327.253452577505186, -11.719280098405733, -0.236582611731938
10.956233399999999, 6.649914e08, 362.290650000000028, 362.28668212890625, 362.290782569798466, -10.952176363860978, 0.36592111454837
10.956233399999999, 3.190275e06, 680.480220000000031, 680.47344970703125, 680.480134213958763, -9.949286944418718, -0.126066913844998
12.0196044, 3.13427e08, 327.253530000000012, 327.249664306640625, 327.253422059623574, -11.812533723889924, -0.329837164591959
12.0196044, 6.611091e08, 362.290650000000028, 362.286712646484375, 362.290813087670074, -10.867941294242151, 0.450156994242123
12.0196044, 7.020471e06, 680.480220000000031, 680.47357177734375, 680.480256285080145, -9.769898464177516, 0.053322755088876
13.0827258, 2.901838e08, 327.253530000000012, 327.24969482421875, 327.253452577505186, -11.719280098405733, -0.236582611731938
13.0827258, 6.54173e08, 362.290650000000028, 362.286712646484375, 362.290813087670074, -10.867941294242151, 0.450156994242123
13.0827258, 2.922986e06, 680.480220000000031, 680.47357177734375, 680.480256285080145, -9.769898464177516, 0.053322755088876
14.1460884, 3.044469e08, 327.253530000000012, 327.24969482421875, 327.253452577505186, -11.719280098405733, -0.236582611731938
14.1460884, 6.480515e08, 362.290650000000028, 362.286712646484375, 362.290813087670074, -10.867941294242151, 0.450156994242123
14.1460884, 7.530414e06, 680.480220000000031, 680.4736328125, 680.480317320640893, -9.680204224056913, 0.143017589639348
15.209470199999998, 3.489983e08, 327.253530000000012, 327.249725341796875, 327.253483095386855, -11.62602647292154, -0.143328058698219
15.209470199999998, 6.586054e08, 362.290650000000028, 362.286712646484375, 362.290813087670074, -10.867941294242151, 0.450156994242123
15.209470199999998, 5.238624e06, 680.480220000000031, 680.473388671875, 680.480073178398129, -10.03898118453932, -0.215761748228402
16.2729456, 3.13739e08, 327.253530000000012, 327.249725341796875, 327.253483095386855, -11.62602647292154, -0.143328058698219
16.2729456, 6.13303e08, 362.290650000000028, 362.28668212890625, 362.290782569798466, -10.952176363860978, 0.36592111454837
16.2729456, 3.297823e06, 680.480220000000031, 680.47357177734375, 680.480256285080145, -9.769898464177516, 0.053322755088876
17.336212800000002, 3.06465e08, 327.253530000000012, 327.2496337890625, 327.253391541741962, -11.905787349374117, -0.423091717451979
17.336212800000002, 5.979429e08, 362.290650000000028, 362.28662109375, 362.290721534055308, -11.120646503098632, 0.197449355317764
17.336212800000002, 3.203468e06, 680.480220000000031, 680.47314453125, 680.479829036155365, -10.397758145021728, -0.574541086096152
18.399556799999999, 2.591918e08, 327.253530000000012, 327.249603271484375, 327.253361023860293, -11.999040974858311, -0.516346270485698
18.399556799999999, 6.29076e08, 362.290650000000028, 362.28662109375, 362.290721534055308, -11.120646503098632, 0.197449355317764
18.399556799999999, 6.156093e06, 680.480220000000031, 680.4735107421875, 680.480195249519511, -9.859592704298118, -0.036372079294527
19.462804800000001, 3.159855e08, 327.253530000000012, 327.249603271484375, 327.253361023860293, -11.999040974858311, -0.516346270485698
19.462804800000001, 6.39069e08, 362.290650000000028, 362.286590576171875, 362.2906910161837, -11.204881572717458, 0.113213475624011
19.462804800000001, 5.360194e06, 680.480220000000031, 680.47332763671875, 680.480012142837381, -10.128675424659923, -0.305456582778873
20.526542399999997, 2.783527e08, 327.253530000000012, 327.249603271484375, 327.253361023860293, -11.999040974858311, -0.516346270485698
20.526542399999997, 6.123907e08, 362.290650000000028, 362.286651611328125, 362.290752051926916, -11.036411433479806, 0.281685235011517
20.526542399999997, 4.513927e06, 680.480220000000031, 680.473388671875, 680.480073178398129, -10.03898118453932, -0.215761748228402
21.5898018, 3.132509e08, 327.253530000000012, 327.249603271484375, 327.253361023860293, -11.999040974858311, -0.516346270485698
21.5898018, 6.399601e08, 362.290650000000028, 362.28662109375, 362.290721534055308, -11.120646503098632, 0.197449355317764
21.5898018, 1.750422e06, 680.480220000000031, 680.47332763671875, 680.480012142837381, -10.128675424659923, -0.305456582778873
