SourceFile	LoMZ	HiMZ	WidthMZ	IonMobility	MassResolvingPower	MSMSCount	RTMin	RTMax	CycleTimeMedian	TIC25ileRT	TIC50ileRT	TIC75ileRT	TotalTIC	PkCountMin	PkCount25ile	PkCount50ile	PkCount75ile	PkCountMax	IonMobilityLow	IonMobilityHigh	TargetMZ
20210213_WTC11_DIA_5CV	400.433685303	408.433685303	8	-5	NA	1211	0.0769841141167	119.970670533	6.121671184	29.7950854485	60.2143563909	90.3463912507	52147367.0781	3	10	12	15	45	NA	NA	404.433685303
20210213_WTC11_DIA_5CV	408.437347412	416.437347412	8	-5	NA	1211	0.07706401945	119.97181099	6.121628184	30.096334712	60.3182913736	90.3475333091	52182224.3125	1	10	12	15	44	NA	NA	412.437347412
20210213_WTC11_DIA_5CV	416.441009521	424.441009521	8	-5	NA	1211	0.0782102639833	119.972953397	6.121583864	29.1983926877	59.916642469	90.3486817851	52422453.3125	3	9	12	15	40	NA	NA	420.441009521
20210213_WTC11_DIA_5CV	424.444641113	432.444641113	8	-5	NA	1211	0.0793511191833	119.974096366	6.121564752	30.0986318656	60.1234004538	89.6476912693	52509224.625	1	9	12	15	44	NA	NA	428.444641113
20210213_WTC11_DIA_5CV	432.448303223	440.448303223	8	-5	NA	1211	0.0804942703833	119.975237367	6.121516864	30.1942994973	60.1245509085	90.350962296	53511824.2031	3	10	12	15	44	NA	NA	436.448303223
20210213_WTC11_DIA_5CV	440.451904297	448.451904297	8	-5	NA	1211	0.08163668585	119.976379641	6.12161668	29.5952968752	59.2280089272	89.6580619301	53316128.7188	3	10	12	15	42	NA	NA	444.451904297
20210213_WTC11_DIA_5CV	448.455535889	456.455535889	8	-5	NA	1211	0.08277832345	119.977522351	6.12165568	30.4022409322	60.7189612483	90.6535850898	53860659.1719	2	10	12	15	40	NA	NA	452.455535889
20210213_WTC11_DIA_5CV	456.459197998	464.459197998	8	-5	NA	1211	0.0839197333167	119.978662902	6.121458552	30.000431009	60.0251647997	89.9517505893	54152981.1875	3	10	12	15	46	NA	NA	460.459197998
20210213_WTC11_DIA_5CV	464.462799072	472.462799072	8	-5	NA	1211	0.0850613181167	119.988969863	6.121556384	30.6006001632	60.2235104757	90.2526482133	53829948.2969	2	9	12	15	44	NA	NA	468.462799072
20210213_WTC11_DIA_5CV	472.466461182	480.466461182	8	-5	NA	1211	0.08620407785	119.989048799	6.121470344	30.1055515621	59.9246512885	89.8596097037	54241454.9531	3	10	12	15	53	NA	NA	476.466461182
20210213_WTC11_DIA_5CV	480.470092773	488.470092773	8	-5	NA	1211	0.08734480105	119.990196914	6.121527176	29.9010307114	59.5317317101	89.9635606152	54524702.2188	2	10	12	15	44	NA	NA	484.470092773
20210213_WTC11_DIA_5CV	488.473754883	496.473754883	8	-5	NA	1211	0.0884887527833	119.991338543	6.121410688	30.1078463285	59.8325791621	90.1617818003	55011176.6875	2	10	12	15	42	NA	NA	492.473754883
20210213_WTC11_DIA_5CV	496.477386475	504.477386475	8	-5	NA	1211	0.08962846825	119.992481557	6.1214225205	29.7061254613	59.9365243253	89.7600318669	55005453.7969	2	10	12	15	44	NA	NA	500.477386475
20210213_WTC11_DIA_5CV	504.480987549	512.480987549	8	-5	NA	1211	0.09077159065	119.993621337	6.121465432	30.4102382197	60.0320222941	90.0613931168	54935858.25	2	10	12	15	43	NA	NA	508.480987549
20210213_WTC11_DIA_5CV	512.484680176	520.484680176	8	-5	NA	1211	0.09191246905	119.994766231	6.121415919	30.0084450864	60.2303786275	90.9621746168	55877034.8594	2	10	12	15	162	NA	NA	516.484680176
20210213_WTC11_DIA_5CV	520.48828125	528.48828125	8	-5	NA	1211	0.0930555077167	119.995906599	6.121445928	30.2069520472	60.1371953792	90.0636823373	56114848.5156	2	10	12	15	43	NA	NA	524.48828125
20210213_WTC11_DIA_5CV	528.491882324	536.491882324	8	-5	NA	1211	0.0941962893167	119.997049394	6.1213719195	30.6097311584	60.2411314344	90.3646813816	56107252.375	2	10	12	15	43	NA	NA	532.491882324
20210213_WTC11_DIA_5CV	536.495544434	544.495544434	8	-5	NA	1211	0.0953377207833	119.998189737	6.12139384	29.814604961	61.0382715957	89.177895937	57095143.8594	2	10	12	15	122	NA	NA	540.495544434
20210213_WTC11_DIA_5CV	544.499206543	552.499206543	8	-5	NA	1211	0.0964796317167	119.999390243	6.1213956	34.8695802149	68.9607410731	85.508039865	65424521.2188	3	10	12	15	287	NA	NA	548.499206543
20210213_WTC11_DIA_5CV	552.502868652	560.502868652	8	-5	NA	1211	0.09762353225	120.000532217	6.12148416	30.417087416	60.4418334808	90.4711127368	56381831.7656	2	9	12	15	41	NA	NA	556.502868652
20210213_WTC11_DIA_5CV	560.506469727	568.506469727	8	-5	NA	1211	0.0987647181167	120.001671935	6.121404848	30.0153170477	60.142911848	89.7691808064	57037717.7188	2	10	12	15	42	NA	NA	564.506469727
20210213_WTC11_DIA_5CV	568.510070801	576.510070801	8	-5	NA	1211	0.0999592775833	120.00282159	6.121457792	30.1193110051	60.5471823587	90.0705998304	57615730.9219	3	10	12	15	43	NA	NA	572.510070801
20210213_WTC11_DIA_5CV	576.51373291	584.51373291	8	-5	NA	1211	0.101104933317	120.003961887	6.1214361525	30.2234382235	60.5483275013	89.977351328	57420242.6484	2	10	12	15	42	NA	NA	580.51373291
20210213_WTC11_DIA_5CV	584.51739502	592.51739502	8	-5	NA	1211	0.102243134117	120.005103781	6.121508664	30.1216108627	60.146351516	90.4756986523	57010005.25	2	10	12	15	45	NA	NA	588.51739502
20210213_WTC11_DIA_5CV	592.521057129	600.521057129	8	-5	NA	1211	0.103384236517	120.006244648	6.121471304	30.2257220141	60.0446611736	90.074036777	57298863.9062	3	10	12	15	46	NA	NA	596.521057129
20210213_WTC11_DIA_5CV	600.524719238	608.524719238	8	-5	NA	1211	0.10452767625	120.007387025	6.121405664	30.3215201243	60.3458426296	90.0751777749	58206463.8594	3	10	12	15	43	NA	NA	604.524719238
20210213_WTC11_DIA_5CV	608.528320312	616.528320312	8	-5	NA	1211	0.105668648517	120.008528139	6.121500376	31.2170842738	61.1425136917	90.4791438107	59599199.3594	1	10	12	15	42	NA	NA	612.528320312
20210213_WTC11_DIA_5CV	616.531921387	624.531921387	8	-5	NA	1211	0.106811498917	120.009671281	6.1215675605	29.8260573077	59.8508594432	90.3772805392	58653527.75	2	10	12	15	45	NA	NA	620.531921387
20210213_WTC11_DIA_5CV	624.535583496	632.535583496	8	-5	NA	1211	0.10795179305	120.010819533	6.121590712	30.4273648704	60.4521520224	90.481434552	59159899.75	4	10	12	15	47	NA	NA	628.535583496
20210213_WTC11_DIA_5CV	632.53918457	640.53918457	8	-5	NA	1211	0.109104114117	120.011960723	6.121591632	29.6311754509	59.8531507832	89.8825399565	58917567.5625	2	10	12	15	45	NA	NA	636.53918457
20210213_WTC11_DIA_5CV	640.54284668	648.54284668	8	-5	NA	1211	0.110242618383	120.013101449	6.12161832	30.1296263709	60.1543666221	90.3807110992	59468604.9844	3	10	12	15	43	NA	NA	644.54284668
20210213_WTC11_DIA_5CV	648.546508789	656.546508789	8	-5	NA	1211	0.111384401317	120.014243851	6.121722904	30.1307769339	60.3527295323	90.2874674965	59602954.5938	3	10	12	15	42	NA	NA	652.546508789
20210213_WTC11_DIA_5CV	656.550170898	664.550170898	8	-5	NA	1211	0.112526493317	120.015384679	6.121757296	30.1319229568	59.8565812773	89.5869237805	59882096.1875	3	10	12	15	41	NA	NA	660.550170898
20210213_WTC11_DIA_5CV	664.553771973	672.553771973	8	-5	NA	1211	0.113669736783	120.016528281	6.121640136	30.2360924661	59.9605652373	89.8871191141	60864771.0625	2	10	12	15	46	NA	NA	668.553771973
20210213_WTC11_DIA_5CV	672.557373047	680.557373047	8	-5	NA	1211	0.11481080425	120.017669715	6.121795392	30.2372321789	60.1589368184	89.8882581413	59895619.1562	3	10	12	15	41	NA	NA	676.557373047
20210213_WTC11_DIA_5CV	680.561035156	688.561035156	8	-5	NA	1211	0.11595348185	120.018820545	6.121834064	30.1354048059	59.9628516008	90.2920489928	60426334.1406	1	10	12	15	44	NA	NA	684.561035156
20210213_WTC11_DIA_5CV	688.564697266	696.564697266	8	-5	NA	1211	0.117102034917	120.0199598	6.121897656	30.0420685243	60.659118197	90.3960349291	60987257.125	3	10	12	15	46	NA	NA	692.564697266
20210213_WTC11_DIA_5CV	696.56829834	704.56829834	8	-5	NA	1211	0.118240729583	120.021100115	6.122005272	30.735829941	60.865061616	89.8916893099	61639280.2188	3	10	12	15	41	NA	NA	700.56829834
20210213_WTC11_DIA_5CV	704.571960449	712.571960449	8	-5	NA	1211	0.119381718383	120.022244165	6.1220826	29.6415472952	59.8634444933	90.1927543515	60804964.1094	2	9	12	15	43	NA	NA	708.571960449
20210213_WTC11_DIA_5CV	712.575622559	720.575622559	8	-5	NA	1211	0.12052502585	120.023382931	6.122124488	29.8398571216	60.567894669	90.0994947912	61502652.375	3	10	12	15	42	NA	NA	716.575622559
20210213_WTC11_DIA_5CV	720.579223633	728.579223633	8	-5	NA	1211	0.121666770117	120.024527031	6.122248632	30.5432422274	60.8685386491	90.7012208451	62079341.5	2	10	12	15	42	NA	NA	724.579223633
20210213_WTC11_DIA_5CV	728.582885742	736.582885742	8	-5	NA	1211	0.12280945785	120.025669281	6.122457432	30.0477792917	60.2698337187	89.9991186072	62134253.0938	3	10	12	15	42	NA	NA	732.582885742
20210213_WTC11_DIA_5CV	736.586486816	744.586486816	8	-5	NA	1211	0.12395187625	120.026822488	6.122519656	30.5455242186	60.674332324	90.1029234538	62621146.5938	2	10	12	15	44	NA	NA	740.586486816
20210213_WTC11_DIA_5CV	744.590148926	752.590148926	8	-5	NA	1211	0.12510457865	120.027961772	6.122518608	30.4445558819	60.374853385	90.0014093541	63238623.0469	2	10	12	15	71	NA	NA	748.590148926
20210213_WTC11_DIA_5CV	752.593811035	760.593811035	8	-5	NA	1211	0.12624354585	120.029106091	6.12262848	30.9479868381	62.355580844	87.9223801125	66352570.5625	2	10	12	15	306	NA	NA	756.593811035
