Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	PrecursorScanNum	PrecursorMz	PrecursorIntensity	PrecursorCharge	PrecursorSNR	PrecursorMonoisotopicMass	PrecursorQscore	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
1	MS3_nonHierarchical.mzML	3247	1742.395948	3	534.699429	534.410201	5062.66	1	1	2	3246	544.301025	3.87346e+06	2	278.174	1086.587994	0.733855	0.987013	0.987013	1	16.6503	16.6503	0.569019	1	535.417542	536.419312	0.704978
2	MS3_nonHierarchical.mzML	3247	1742.395948	3	687.596263	687.203075	20099.6	1	1	2	3246	544.301025	3.87346e+06	2	278.174	1086.587994	0.733855	0.993242	0.993242	1	105.043	105.043	0.398639	1	688.210449	689.212280	0.730139
3	MS3_nonHierarchical.mzML	3247	1742.395948	3	941.003996	940.458150	54.4432	1	1	2	3246	544.301025	3.87346e+06	2	278.174	1086.587994	0.733855	0.944784	0.944784	1	3.91877	3.91877	0.161971	1	941.465271	942.467957	0.605435
4	MS3_nonHierarchical.mzML	3248	1742.439688	2	898.822900	898.303813	7641.81	1	1	2	3246	614.330261	3.15107e+06	2	2098.37	1226.646246	0.736148	0.991575	0.991575	1	79.3426	79.3426	0.305183	1	899.310913	900.313843	0.728174
5	MS3_nonHierarchical.mzML	3248	1742.439688	2	1069.976188	1069.361559	3177.39	1	1	2	3246	614.330261	3.15107e+06	2	2098.37	1226.646246	0.736148	0.96875	0.96875	1	1.12331	1.12331	1.31083	1	1070.370117	1071.369629	0.426363
6	MS3_nonHierarchical.mzML	3249	1742.506046	3	728.693670	728.272744	149.754	1	1	2	3246	834.340576	633906	2	3.19498	1666.667829	0.604011	0.938037	0.938037	1	1.10532	1.10532	0.292693	1	729.279846	730.282593	0.410717
7	MS3_nonHierarchical.mzML	3249	1742.506046	3	959.766478	959.220633	96.9405	1	1	2	3246	834.340576	633906	2	3.19498	1666.667829	0.604011	0.957898	0.957898	1	1.59697	1.59697	0.412796	1	960.227783	961.230957	0.486093
8	MS3_nonHierarchical.mzML	3249	1742.506046	3	1082.096399	1081.481770	52.4949	1	1	2	3246	834.340576	633906	2	3.19498	1666.667829	0.604011	0.980983	0.980983	1	1.64524	1.64524	0.957955	1	1082.488403	1083.492798	0.500892
9	MS3_nonHierarchical.mzML	3251	1742.801221	3	701.693502	701.286505	89.6122	1	1	2	3246	564.247803	370782	3	75.2785	1689.722963	0.726825	0.913915	0.913915	1	1.27617	1.27617	1.69347	1	702.292603	703.297363	0.427358
10	MS3_nonHierarchical.mzML	3251	1742.801221	3	813.667297	813.186680	59.3361	1	1	2	3246	564.247803	370782	3	75.2785	1689.722963	0.726825	0.988802	0.988802	1	1.48362	1.48362	0	1	814.193970	815.196289	0.486015
11	MS3_nonHierarchical.mzML	3251	1742.801221	3	837.857660	837.377044	152.272	1	1	2	3246	564.247803	370782	3	75.2785	1689.722963	0.726825	0.993487	0.993487	1	16.2559	16.2559	1.34573	1	838.385010	839.385132	0.706547
