PrecursorMz	ProductMz	PrecursorCharge	ProductCharge	LibraryIntensity	NormalizedRetentionTime	PeptideSequence	ModifiedPeptideSequence	PeptideGroupLabel	LabelType	CompoundName	SumFormula	SMILES	Adducts	ProteinId	UniprotId	GeneName	FragmentType	FragmentSeriesNumber	Annotation	CollisionEnergy	PrecursorIonMobility	TransitionGroupId	TransitionId	Decoy	DetectingTransition	IdentifyingTransition	QuantifyingTransition	Peptidoforms
289.121450999999979	125.015253999999999	1	1	0.609987497329712	448.027999999980011					Myclobutanil	C15H17ClN4	NA	[M+H]+					-1	C7H5Cl	-1.0	-1.0	0_Myclobutanil_[M+H]+_448_0	0_0_Myclobutanil_[M+H]+_448_0	0	1	0	1	
289.121450999999979	194.047951000000012	1	1	0.63510000705719	448.027999999980011					Myclobutanil_decoy	C15H17ClN4	NA	[M+H]+					-1	C9H8ClN3	-1.0	-1.0	0_Myclobutanil_decoy_[M+H]+_448_0	0_0_Myclobutanil_decoy_[M+H]+_448_0	1	1	0	1	
289.121450999999979	151.030903999999992	1	1	0.143196150660515	448.027999999980011					Myclobutanil	C15H17ClN4	NA	[M+H]+					-1	C9H7Cl	-1.0	-1.0	0_Myclobutanil_[M+H]+_448_0	0_1_Myclobutanil_[M+H]+_448_0	0	1	0	1	
289.121450999999979	220.063601000000006	1	1	0.151199996471405	448.027999999980011					Myclobutanil_decoy	C15H17ClN4	NA	[M+H]+					-1	C11H10ClN3	-1.0	-1.0	0_Myclobutanil_decoy_[M+H]+_448_0	0_1_Myclobutanil_decoy_[M+H]+_448_0	1	1	0	1	
289.121450999999979	164.026152999999994	1	1	0.052026279270649	448.027999999980011					Myclobutanil	C15H17ClN4	NA	[M+H]+					-1	C9H6ClN	-1.0	-1.0	0_Myclobutanil_[M+H]+_448_0	0_2_Myclobutanil_[M+H]+_448_0	0	1	0	1	
289.121450999999979	233.058850000000007	1	1	0.052600003778934	448.027999999980011					Myclobutanil_decoy	C15H17ClN4	NA	[M+H]+					-1	C11H9ClN4	-1.0	-1.0	0_Myclobutanil_decoy_[M+H]+_448_0	0_2_Myclobutanil_decoy_[M+H]+_448_0	1	1	0	1	
318.013045999999974	132.044389999999993	1	1	0.625820994377136	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+H]+					-1	C8H5NO	-1.0	-1.0	2_Guthion_[M+H]+_431_0	2_0_Guthion_[M+H]+_431_0	0	1	0	1	
318.013045999999974	212.058339999999987	1	1	1.0	431.866000000019994					Guthion_decoy	C10H12N3O3PS2	NA	[M+H]+					-1	C8H10N3O2P	-1.0	-1.0	2_Guthion_decoy_[M+H]+_431_0	2_0_Guthion_decoy_[M+H]+_431_0	1	1	0	1	
318.013045999999974	124.982062999999997	1	1	0.498831301927567	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+H]+					-1	C2H5O2PS	-1.0	-1.0	2_Guthion_[M+H]+_431_0	2_1_Guthion_[M+H]+_431_0	0	1	0	1	
318.013045999999974	132.044389999999993	1	1	0.58050000667572	431.866000000019994					Guthion_decoy	C10H12N3O3PS2	NA	[M+H]+					-1	C8H5NO	-1.0	-1.0	2_Guthion_decoy_[M+H]+_431_0	2_1_Guthion_decoy_[M+H]+_431_0	1	1	0	1	
318.013045999999974	104.049475999999999	1	1	0.338820368051529	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+H]+					-1	C7H5N	-1.0	-1.0	2_Guthion_[M+H]+_431_0	2_2_Guthion_[M+H]+_431_0	0	1	0	1	
318.013045999999974	124.982062999999997	1	1	0.534199953079224	431.866000000019994					Guthion_decoy	C10H12N3O3PS2	NA	[M+H]+					-1	C2H5O2PS	-1.0	-1.0	2_Guthion_decoy_[M+H]+_431_0	2_2_Guthion_decoy_[M+H]+_431_0	1	1	0	1	
339.994991000000027	132.044389999999993	1	1	1.0	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+Na]+					-1	C8H5NO	-1.0	-1.0	3_Guthion_[M+Na]+_431_0	3_0_Guthion_[M+Na]+_431_0	0	1	0	1	
339.994991000000027	311.988842999999974	1	1	1.0	431.866000000019994					Guthion_decoy	C10H12N3O3PS2	NA	[M+Na]+					-1	C10H12NO3PS2	-1.0	-1.0	3_Guthion_decoy_[M+Na]+_431_0	3_0_Guthion_decoy_[M+Na]+_431_0	1	1	0	1	
339.994991000000027	105.033490999999998	1	1	0.292480647563934	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+Na]+					-1	C7H4O	-1.0	-1.0	3_Guthion_[M+Na]+_431_0	3_1_Guthion_[M+Na]+_431_0	0	1	0	1	
339.994991000000027	256.983028999999988	1	1	0.661200046539307	431.866000000019994					Guthion_decoy	C10H12N3O3PS2	NA	[M+Na]+					-1	C8H11O2PS2	-1.0	-1.0	3_Guthion_decoy_[M+Na]+_431_0	3_1_Guthion_decoy_[M+Na]+_431_0	1	1	0	1	
339.994991000000027	104.049475999999999	1	1	0.287847012281418	431.866000000019994					Guthion	C10H12N3O3PS2	NA	[M+Na]+					-1	C7H5N	-1.0	-1.0	3_Guthion_[M+Na]+_431_0	3_2_Guthion_[M+Na]+_431_0	0	1	0	1	
339.994991000000027	283.993927999999983	1	1	0.268299996852875	431.866000000019994					Guthion_decoy	C10H12N3O3PS2	NA	[M+Na]+					-1	C9H12NO2PS2	-1.0	-1.0	3_Guthion_decoy_[M+Na]+_431_0	3_2_Guthion_decoy_[M+Na]+_431_0	1	1	0	1	
382.972707000000014	172.955545999999998	1	1	1.0	461.815000000020007					Fluopicolide	C14H8Cl3F3N2O	NA	[M+H]+					-1	C7H2Cl2O	-1.0	-1.0	4_Fluopicolide_[M+H]+_461_0	4_0_Fluopicolide_[M+H]+_461_0	0	1	0	1	
382.972707000000014	154.94498200000001	1	1	1.0	461.815000000020007					Fluopicolide_decoy	C14H8Cl3F3N2O	NA	[M+H]+					-1	C7Cl2	-1.0	-1.0	4_Fluopicolide_decoy_[M+H]+_461_0	4_0_Fluopicolide_decoy_[M+H]+_461_0	1	1	0	1	
382.972707000000014	144.960632000000004	1	1	0.078345648944378	461.815000000020007					Fluopicolide	C14H8Cl3F3N2O	NA	[M+H]+					-1	C6H2Cl2	-1.0	-1.0	4_Fluopicolide_[M+H]+_461_0	4_1_Fluopicolide_[M+H]+_461_0	0	1	0	1	
382.972707000000014	354.977792000000022	1	1	0.079099997878075	461.815000000020007					Fluopicolide_decoy	C14H8Cl3F3N2O	NA	[M+H]+					-1	C13H8Cl3F3N2	-1.0	-1.0	4_Fluopicolide_decoy_[M+H]+_461_0	4_1_Fluopicolide_decoy_[M+H]+_461_0	1	1	0	1	
382.972707000000014	364.962141999999972	1	1	0.036084800958633	461.815000000020007					Fluopicolide	C14H8Cl3F3N2O	NA	[M+H]+					-1	C14H6Cl3F3N2	-1.0	-1.0	4_Fluopicolide_[M+H]+_461_0	4_2_Fluopicolide_[M+H]+_461_0	0	1	0	1	
382.972707000000014	364.962141999999972	1	1	0.035199999809265	461.815000000020007					Fluopicolide_decoy	C14H8Cl3F3N2O	NA	[M+H]+					-1	C14H6Cl3F3N2	-1.0	-1.0	4_Fluopicolide_decoy_[M+H]+_461_0	4_2_Fluopicolide_decoy_[M+H]+_461_0	1	1	0	1	
