# model parameters (for all successfully trained models)
RT, A (offset), B (slope), C (power), source
0.322559568000003, -13.0203151341782, 0.00469819560183423, 0, local
1.38579654, -13.0203151341782, 0.00469819560183423, 0, local
2.44916556, -13.0203151341782, 0.00469819560183423, 0, local
3.51266856, -13.0203151341782, 0.00469819560183423, 0, local
4.5759036, -13.0203151341782, 0.00469819560183423, 0, local
5.63941452, -13.0203151341782, 0.00469819560183423, 0, local
6.7027626, -13.0203151341782, 0.00469819560183423, 0, local
7.7661306, -13.0203151341782, 0.00469819560183423, 0, local
8.8296288, -13.0203151341782, 0.00469819560183423, 0, local
9.8928666, -13.0203151341782, 0.00469819560183423, 0, local
10.9562334, -13.0203151341782, 0.00469819560183423, 0, local
12.0196044, -13.0203151341782, 0.00469819560183423, 0, local
13.0827258, -13.0203151341782, 0.00469819560183423, 0, local
14.1460884, -13.0203151341782, 0.00469819560183423, 0, local
15.2094702, -13.0203151341782, 0.00469819560183423, 0, local
16.2729456, -13.0203151341782, 0.00469819560183423, 0, local
17.3362128, -13.0203151341782, 0.00469819560183423, 0, local
18.3995568, -13.0203151341782, 0.00469819560183423, 0, local
19.4628048, -13.0203151341782, 0.00469819560183423, 0, local
20.5265424, -13.0203151341782, 0.00469819560183423, 0, local
21.5898018, -13.0203151341782, 0.00469819560183423, 0, local
22.6528656, -13.0203151341782, 0.00469819560183423, 0, local
22.8038688, -13.0203151341782, 0.00469819560183423, 0, local
23.0882328, -13.0203151341782, 0.00469819560183423, 0, local
23.223762, -13.0203151341782, 0.00469819560183423, 0, local
23.359386, -13.0203151341782, 0.00469819560183423, 0, local
23.4948588, -13.0203151341782, 0.00469819560183423, 0, local
23.6458716, -13.0203151341782, 0.00469819560183423, 0, local
23.79687, -13.0203151341782, 0.00469819560183423, 0, local
23.947866, -13.0203151341782, 0.00469819560183423, 0, local
24.098844, -13.0203151341782, 0.00469819560183423, 0, local
24.2498598, -13.0203151341782, 0.00469819560183423, 0, local
24.4009818, -13.0203151341782, 0.00469819560183423, 0, local
24.5519802, -13.0203151341782, 0.00469819560183423, 0, local
24.703338, -13.0203151341782, 0.00469819560183423, 0, local
24.8543358, -13.0203151341782, 0.00469819560183423, 0, local
25.1386008, -13.0203151341782, 0.00469819560183423, 0, local
25.2895932, -13.0203151341782, 0.00469819560183423, 0, local
25.4407368, -13.0203151341782, 0.00469819560183423, 0, local
25.591737, -13.0203151341782, 0.00469819560183423, 0, local
25.743861, -13.0203151341782, 0.00469819560183423, 0, local
25.8948402, -13.0203151341782, 0.00469819560183423, 0, local
26.0304768, -13.0203151341782, 0.00469819560183423, 0, local
26.16597, -13.0203151341782, 0.00469819560183423, 0, local
26.316954, -13.0203151341782, 0.00469819560183423, 0, local
26.4679506, -13.0203151341782, 0.00469819560183423, 0, local
26.618961, -13.0203151341782, 0.00469819560183423, 0, local
26.7699588, -13.0203151341782, 0.00469819560183423, 0, local
26.9210682, -13.0203151341782, 0.00469819560183423, 0, local
27.2053608, -13.0203151341782, 0.00469819560183423, 0, local
27.3563508, -13.0203151341782, 0.00469819560183423, 0, local
27.5072028, -13.0203151341782, 0.00469819560183423, 0, local
27.6581928, -13.0203151341782, 0.00469819560183423, 0, local
27.80922, -13.0203151341782, 0.00469819560183423, 0, local
27.9603396, -13.0203151341782, 0.00469819560183423, 0, local
28.11132, -13.0203151341782, 0.00469819560183423, 0, local
28.2625692, -13.0203151341782, 0.00469819560183423, 0, local
28.4135748, -13.0203151341782, 0.00469819560183423, 0, local
28.5645738, -13.0203151341782, 0.00469819560183423, 0, local
28.7000598, -13.0203151341782, 0.00469819560183423, 0, local
28.8356928, -13.0203151341782, 0.00469819560183423, 0, local
28.9712148, -13.0203151341782, 0.00469819560183423, 0, local
29.2555956, -13.0203151341782, 0.00469819560183423, 0, local
29.4064566, -13.0203151341782, 0.00469819560183423, 0, local
29.542077, -13.0203151341782, 0.00469819560183423, 0, local
29.6930568, -13.0203151341782, 0.00469819560183423, 0, local
29.844069, -13.0203151341782, 0.00469819560183423, 0, local
29.9950668, -13.0203151341782, 0.00469819560183423, 0, local
30.1460658, -13.0203151341782, 0.00469819560183423, 0, local
30.2969226, -13.0203151341782, 0.00469819560183423, 0, local
30.4479336, -13.0203151341782, 0.00469819560183423, 0, local
30.599055, -13.0203151341782, 0.00469819560183423, 0, local
30.7500528, -13.0203151341782, 0.00469819560183423, 0, local
30.901305, -13.0203151341782, 0.00469819560183423, 0, local
31.052325, -13.0203151341782, 0.00469819560183423, 0, local
31.3365738, -13.0203151341782, 0.00469819560183423, 0, local
31.48755, -13.0203151341782, 0.00469819560183423, 0, local
31.6385658, -13.0203151341782, 0.00469819560183423, 0, local
31.7895618, -13.0203151341782, 0.00469819560183423, 0, local
31.940811, -13.0203151341782, 0.00469819560183423, 0, local
32.0919168, -13.0203151341782, 0.00469819560183423, 0, local
32.2429266, -13.0203151341782, 0.00469819560183423, 0, local
32.3938008, -13.0203151341782, 0.00469819560183423, 0, local
32.5449228, -13.0203151341782, 0.00469819560183423, 0, local
32.6959068, -13.0203151341782, 0.00469819560183423, 0, local
32.846916, -13.0203151341782, 0.00469819560183423, 0, local
32.9979162, -13.0203151341782, 0.00469819560183423, 0, local
33.1489482, -13.0203151341782, 0.00469819560183423, 0, local
33.433194, -13.0203151341782, 0.00469819560183423, 0, local
33.5855448, -13.0203151341782, 0.00469819560183423, 0, local
33.7365558, -13.0203151341782, 0.00469819560183423, 0, local
33.8876616, -13.0203151341782, 0.00469819560183423, 0, local
34.038681, -13.0203151341782, 0.00469819560183423, 0, local
34.1896728, -13.0203151341782, 0.00469819560183423, 0, local
34.340799, -13.0203151341782, 0.00469819560183423, 0, local
34.4919006, -13.0203151341782, 0.00469819560183423, 0, local
34.6429098, -13.0203151341782, 0.00469819560183423, 0, local
34.7937846, -13.0203151341782, 0.00469819560183423, 0, local
34.9450326, -13.0203151341782, 0.00469819560183423, 0, local
35.096016, -13.0203151341782, 0.00469819560183423, 0, local
35.2469022, -13.0203151341782, 0.00469819560183423, 0, local
35.5313046, -13.0203151341782, 0.00469819560183423, 0, local
35.682273, -13.0203151341782, 0.00469819560183423, 0, local
35.8332936, -13.0203151341782, 0.00469819560183423, 0, local
35.984916, -13.0203151341782, 0.00469819560183423, 0, local
36.1359138, -13.0203151341782, 0.00469819560183423, 0, local
36.2868936, -13.0203151341782, 0.00469819560183423, 0, local
36.4379076, -13.0203151341782, 0.00469819560183423, 0, local
36.588771, -13.0203151341782, 0.00469819560183423, 0, local
36.739779, -13.0203151341782, 0.00469819560183423, 0, local
36.8908866, -13.0203151341782, 0.00469819560183423, 0, local
37.041897, -13.0203151341782, 0.00469819560183423, 0, local
37.193019, -13.0203151341782, 0.00469819560183423, 0, local
37.344516, -13.0203151341782, 0.00469819560183423, 0, local
37.628916, -13.0203151341782, 0.00469819560183423, 0, local
37.7799048, -13.0203151341782, 0.00469819560183423, 0, local
37.930905, -13.0203151341782, 0.00469819560183423, 0, local
38.0820066, -13.0203151341782, 0.00469819560183423, 0, local
38.233026, -13.0203151341782, 0.00469819560183423, 0, local
38.3854008, -13.0203151341782, 0.00469819560183423, 0, local
38.5363968, -13.0203151341782, 0.00469819560183423, 0, local
38.6718762, -13.0203151341782, 0.00469819560183423, 0, local
38.8231416, -13.0203151341782, 0.00469819560183423, 0, local
38.974137, -13.0203151341782, 0.00469819560183423, 0, local
39.1251192, -13.0203151341782, 0.00469819560183423, 0, local
39.2606148, -13.0203151341782, 0.00469819560183423, 0, local
39.3962448, -13.0203151341782, 0.00469819560183423, 0, local
39.6062568, -13.0203151341782, 0.00469819560183423, 0, local
39.757251, -13.0203151341782, 0.00469819560183423, 0, local
