# residual error after calibration
RT, intensity, mz ref, mz before, mz after, ppm before, ppm after
1554.4921875, 1, 358.174576486338, 358.174682617188, 358.174845176371, 0.296310395248792, 0.750165005614861
1654.26513671875, 1, 532.248746583271, 532.23974609375, 532.2398327268, -16.9103066541045, -16.7475386809325
1736.66821289062, 1, 722.324660331071, 722.325378417969, 722.325266382602, 0.994133161085404, 0.83902926846152
1738.03344726562, 1, 443.711267907821, 443.711242675781, 443.711380587567, -0.0568658984198265, 0.253948352914931
1750.91589355469, 1, 569.752618393021, 569.752807617188, 569.752864614555, 0.332116362048645, 0.432155160638323
1759.0947265625, 1, 646.304684132271, 646.304504394531, 646.304486313306, -0.278100630151541, -0.306076948275735
1776.05004882812, 1, 449.744389900421, 449.744232177734, 449.744367427285, -0.350694062081748, -0.0499686847338515
1793.82604980469, 1, 569.752618393021, 569.752258300781, 569.752315298617, -0.632015068328033, -0.531975447645123
1797.83959960938, 1, 431.205548243771, 431.205261230469, 431.205404273174, -0.665606699894666, -0.333879276495636
1800.23291015625, 1, 300.165352089204, 300.165954589844, 300.166119939478, 2.00722913380604, 2.55809096001602
1804.15795898438, 1, 722.324660331071, 722.32470703125, 722.324594996799, 0.0646526160495337, -0.0904500095830736
1804.53405761719, 1, 646.304684132271, 646.3037109375, 646.303692857154, -1.50578325493078, -1.5337582119187
1840.79333496094, 1, 325.490781803338, 325.491180419922, 325.491345935478, 1.22466320572599, 1.73317393836049
1875.54736328125, 1, 487.732534471621, 487.732299804688, 487.732415494392, -0.481138567490203, -0.243939497361757
1906.96594238281, 1, 487.732534471621, 487.732391357422, 487.732507047073, -0.293427624490925, -0.0562286628670776
1918.60864257812, 1, 722.324660331071, 722.327209472656, 722.327097434794, 3.52908010060427, 3.37397275279287
1933.40515136719, 1, 395.239463487571, 395.239349365234, 395.239504248608, -0.288742262519863, 0.103129977089335
1942.3701171875, 1, 487.732534471621, 487.732177734375, 487.732293424149, -0.731419826959256, -0.494220612080315
1949.05554199219, 1, 300.165352089204, 300.165802001953, 300.16596735158, 1.49888301756037, 2.0497448189624
1970.11474609375, 1, 300.165352089204, 300.166046142578, 300.166211492217, 2.31223680173545, 2.86309864290595
2003.33984375, 1, 404.203412328071, 404.203002929688, 404.203155266809, -1.01285236718048, -0.635970043357898
2010.87902832031, 1, 379.715100772821, 379.71484375, 379.715002407588, -0.676883327625156, -0.259050095602686
2013.36364746094, 1, 487.732534471621, 487.732208251953, 487.73232394171, -0.668849512587315, -0.431650333837724
2015.59265136719, 1, 461.747653035421, 461.747497558594, 461.747627149315, -0.336713843519787, -0.056061153415487
2032.04125976562, 1, 379.715100772821, 379.715118408203, 379.715277065731, 0.0464437206073502, 0.464276795594331
2038.95886230469, 1, 461.747653035421, 461.74755859375, 461.747688184441, -0.20453091714995, 0.0761217079549402
2058.83471679688, 1, 554.260602012071, 554.260375976562, 554.260445783601, -0.407814497592254, -0.281868257986272
2069.04321289062, 1, 379.715100772821, 379.715393066406, 379.715551723875, 0.769770768839856, 1.18760368664165
2091.08642578125, 1, 421.758354535421, 421.758056640625, 421.758203212481, -0.706316289281916, -0.35879061543084
2098.17504882812, 1, 554.260602012071, 554.260559082031, 554.260628888923, -0.0774546121653157, 0.0484913628430739
2295.90209960938, 1, 435.910228820904, 435.909851074219, 435.909992248114, -0.866569904302714, -0.542709884291819
2321.49926757812, 1, 464.250362519471, 464.250213623047, 464.250341973175, -0.320724410915992, -0.044256931570235
2357.07421875, 1, 464.250362519471, 464.250030517578, 464.250158867797, -0.71513545237144, -0.438667775895186
2398.77709960938, 1, 464.250362519471, 464.250335693359, 464.250464043426, -0.0577837180408421, 0.218683629925398
2431.52172851562, 1, 501.795134726821, 501.794891357422, 501.794998582328, -0.484997526114396, -0.271314892794303
2488.0380859375, 1, 435.910228820904, 435.910125732422, 435.910266906206, -0.236490165742237, 0.0873695990726035
2490.31689453125, 1, 653.361704997971, 653.361755371094, 653.3617293817, 0.0770983708498476, 0.0373204141136188
2495.662109375, 1, 526.260710535804, 526.261108398438, 526.261199319844, 0.756018121078188, 0.928786872533546
