# residual error after calibration
RT, intensity, mz ref, mz before, mz after, ppm before, ppm after
0.322559568, 255857264, 327.25353, 327.249664306641, 327.253422059624, -11.8125337238899, -0.329837164591959
0.322559568, 584092800, 362.29065, 362.286682128906, 362.290782569798, -10.952176363861, 0.36592111454837
0.322559568, 2307904.5, 680.48022, 680.473571777344, 680.48025628508, -9.76989846417752, 0.0533227550888764
1.38579654, 274821184, 327.25353, 327.249725341797, 327.253483095387, -11.6260264729215, -0.143328058698219
1.38579654, 623490688, 362.29065, 362.286743164063, 362.290843605542, -10.7837062246233, 0.534392873778976
1.38579654, 2645874.25, 680.48022, 680.473999023438, 680.480683534005, -9.1420387833333, 0.681186596273904
2.44916556, 307177696, 327.25353, 327.249755859375, 327.253513613268, -11.5327728474373, -0.0500735058381987
2.44916556, 647836416, 362.29065, 362.286804199219, 362.290904641285, -10.6152360853857, 0.702864633166482
2.44916556, 3074667.25, 680.48022, 680.473510742188, 680.48019524952, -9.85959270429812, -0.0363720792945268
3.51266856, 317505792, 327.25353, 327.249725341797, 327.253483095387, -11.6260264729215, -0.143328058698219
3.51266856, 604340032, 362.29065, 362.286712646484, 362.29081308767, -10.8679412942422, 0.450156994242123
3.51266856, 2465808.75, 680.48022, 680.473510742188, 680.48019524952, -9.85959270429812, -0.0363720792945268
4.5759036, 290087968, 327.25353, 327.249633789063, 327.253391541742, -11.9057873493741, -0.423091717451979
4.5759036, 633491008, 362.29065, 362.286712646484, 362.29081308767, -10.8679412942422, 0.450156994242123
4.5759036, 2169383.75, 680.48022, 680.473449707031, 680.480134213959, -9.94928694441872, -0.126066913844998
5.63941452, 302396416, 327.25353, 327.249633789063, 327.253391541742, -11.9057873493741, -0.423091717451979
5.63941452, 591252864, 362.29065, 362.28662109375, 362.290721534055, -11.1206465030986, 0.197449355317764
5.63941452, 2289638.25, 680.48022, 680.473205566406, 680.479890071716, -10.3080639049011, -0.484846251712748
6.7027626, 318692320, 327.25353, 327.249664306641, 327.253422059624, -11.8125337238899, -0.329837164591959
6.7027626, 657620416, 362.29065, 362.286682128906, 362.290782569798, -10.952176363861, 0.36592111454837
6.7027626, 6165779, 680.48022, 680.473449707031, 680.480134213959, -9.94928694441872, -0.126066913844998
