SourceFile	LoMZ	HiMZ	WidthMZ	IonMobility	MassResolvingPower	MSMSCount	RTMin	RTMax	CycleTimeMedian	TIC25ileRT	TIC50ileRT	TIC75ileRT	TotalTIC	PkCountMin	PkCount25ile	PkCount50ile	PkCount75ile	PkCountMax	IonMobilityLow	IonMobilityHigh	TargetMZ
DIAuditor_diaPASEF	800	825	25	NA	NA	353	0.0101675	5.60894093333	0.954198	2.93685918333	3.74797755	4.57517098333	251286950	196	630	6623	9426	14646	1.01031818387	1.60037466292	812.5
DIAuditor_diaPASEF	600	625	25	NA	NA	353	0.0101675	5.60894093333	0.954198	2.42782505	3.15952003333	3.89111293333	355821052	129	1763	8286	15295	19570	0.830175020258	1.01031818387	612.5
DIAuditor_diaPASEF	400	425	25	NA	NA	353	0.0101675	5.60894093333	0.954198	2.10966893333	2.6346425	3.30264823333	221668465	27	749	3369	8910	14766	0.601113536581	0.830175020258	412.5
DIAuditor_diaPASEF	825	850	25	NA	NA	353	0.0119302333333	5.61071503333	0.9542265	2.92274138333	3.73385381667	4.59284025	214697845	147	483	6162	8417	11711	1.0405497584	1.60037466292	837.5
DIAuditor_diaPASEF	625	650	25	NA	NA	353	0.0119302333333	5.61071503333	0.9542265	2.57273338333	3.25668531667	4.03604021667	305726919	99	1442	7660	13321	17357	0.850304490835	1.0405497584	637.5
DIAuditor_diaPASEF	425	450	25	NA	NA	353	0.0119302333333	5.61071503333	0.9542265	2.15915781667	2.6682305	3.33622818333	253209441	43	823	3666	10891	17988	0.601113536581	0.850304490835	437.5
DIAuditor_diaPASEF	850	875	25	NA	NA	353	0.01370095	5.61247605	0.9541875	3.03580648333	3.87873901667	4.73774908333	180544890	172	524	5642	6708	11303	1.06070753185	1.60037466292	862.5
DIAuditor_diaPASEF	650	675	25	NA	NA	353	0.01370095	5.61247605	0.9541875	2.70180978333	3.35390538333	4.0059547	326529148	95	1152	7441	13619	27172	0.87043666868	1.06070753185	662.5
DIAuditor_diaPASEF	450	475	25	NA	NA	353	0.01370095	5.61247605	0.9541875	2.22455176667	2.81311656667	3.48113728333	327982961	51	988	5036	14831	20262	0.601113536581	0.87043666868	462.5
DIAuditor_diaPASEF	875	900	25	NA	NA	353	0.0154712666667	5.61423971667	0.954287	3.03759558333	3.97592138333	4.78722673333	160945467	154	458	4721	5831	9829	1.09094927904	1.60037466292	887.5
DIAuditor_diaPASEF	675	700	25	NA	NA	353	0.0154712666667	5.61423971667	0.954287	2.76716501667	3.48289481667	4.2940484	259080591	118	864	6157	10966	14135	0.900640012771	1.09094927904	687.5
DIAuditor_diaPASEF	475	500	25	NA	NA	353	0.0154712666667	5.61423971667	0.954287	2.21041723333	2.89445428333	3.64195025	371964606	71	1240	6363	15195	22176	0.601113536581	0.900640012771	487.5
DIAuditor_diaPASEF	900	925	25	NA	NA	353	0.0172347666667	5.61602081667	0.954223	2.99162695	3.88228411667	4.75718368333	138465141	209	458	4328	5082	7779	1.11111383596	1.60037466292	912.5
DIAuditor_diaPASEF	700	725	25	NA	NA	353	0.0172347666667	5.61602081667	0.954223	2.81664196667	3.43695248333	4.20036475	239955961	120	830	5681	9984	18204	0.920778961177	1.11111383596	712.5
DIAuditor_diaPASEF	500	525	25	NA	NA	353	0.0172347666667	5.61602081667	0.954223	2.27578718333	2.86442418333	3.59599953333	367641641	75	1367	7153	15950	24664	0.601113536581	0.920778961177	512.5
DIAuditor_diaPASEF	925	950	25	NA	NA	353	0.0190020666667	5.61778375	0.9542925	3.12061873333	4.12260425	4.94980363333	106158650	140	403	3076	4035	7324	1.13016063206	1.60037466292	937.5
DIAuditor_diaPASEF	725	750	25	NA	NA	353	0.0190020666667	5.61778375	0.9542925	2.83433371667	3.5023293	4.23392651667	216451279	91	880	5293	8618	14529	0.940920618763	1.13016063206	737.5
DIAuditor_diaPASEF	525	550	25	NA	NA	353	0.0190020666667	5.61778375	0.9542925	2.32525641667	2.97751131667	3.70911028333	375727086	70	1416	8126	16574	22218	0.601113536581	0.940920618763	537.5
DIAuditor_diaPASEF	950	975	25	NA	NA	353	0.02078775	5.61953953333	0.9541975	3.20191196667	4.2038725	4.99928386667	88514018	74	346	2302	3213	12672	1.16041640331	1.60037466292	962.5
DIAuditor_diaPASEF	750	775	25	NA	NA	353	0.02078775	5.61953953333	0.9541975	2.97926478333	3.59952501667	4.29934416667	194563003	107	514	3673	7526	13373	0.970018908148	1.16041640331	762.5
DIAuditor_diaPASEF	550	575	25	NA	NA	353	0.02078775	5.61953953333	0.9541975	2.35884025	3.01107843333	3.726775	404899908	93	1466	8542	17752	24271	0.601113536581	0.970018908148	562.5
DIAuditor_diaPASEF	975	1000	25	NA	NA	352	0.0225545333333	5.60541098333	0.954198	3.09234931667	4.0784245	5.00103766667	71568724	62	309	2032	2585	5118	1.18059031197	1.60037466292	987.5
DIAuditor_diaPASEF	775	800	25	NA	NA	352	0.0225545333333	5.60541098333	0.954198	2.9651333	3.74445231667	4.49211066667	157431344	80	367	3739	6727	9224	0.990167190478	1.18059031197	787.5
DIAuditor_diaPASEF	575	600	25	NA	NA	352	0.0225545333333	5.60541098333	0.954198	2.45609971667	3.14005468333	3.85576083333	409147161	101	1491	9455	16603	26031	0.601113536581	0.990167190478	587.5
