Sample_ID	ID	Mass	Intensity	Time_begin	Time_end	Time_apex	Minimum_charge_state	Maximum_charge_state	Minimum_fraction_id	Maximum_fraction_id
0	1	2192.15	2.63377e+07	1742.34	1765	1747.99	2	4	0	0
0	2	2749.21	1.64074e+07	1742.34	1762.21	1750.97	3	4	0	0
0	3	3689.43	2.18961e+07	1747.99	1779.12	1773.54	3	4	0	0
0	4	2625.23	1.17028e+07	1742.34	1770.7	1756.6	4	4	0	0
0	5	2923.41	7.97637e+06	1742.34	1762.21	1750.97	4	5	0	0
0	6	2556	4.32948e+06	1742.34	1759.41	1742.34	3	3	0	0
0	7	2673.17	3.04191e+06	1767.84	1779.12	1773.54	3	3	0	0
0	8	3485.55	2.34765e+06	1762.21	1773.54	1767.84	3	4	0	0
0	9	3667.73	1.41288e+06	1756.6	1779.12	1773.54	3	4	0	0
0	10	1695.85	305578	1745.17	1776.34	1776.34	3	3	0	0
0	11	2898.33	685905	1750.97	1762.21	1756.6	2	3	0	0
0	12	2686.21	230463	1765	1776.34	1776.34	4	4	0	0
0	13	3468.58	305907	1759.41	1770.7	1770.7	3	4	0	0
0	14	2912.19	536061	1747.99	1779.12	1756.6	4	4	0	0
0	15	2155.06	274297	1742.34	1756.6	1750.97	4	5	0	0
0	16	2883.32	218621	1759.41	1770.7	1759.41	3	3	0	0
0	17	1086.59	6.56006e+06	1741.4	1743.4	1742.4	2	2	0	0
0	18	1226.65	6.65064e+06	1741.44	1743.44	1742.44	2	3	0	0
0	19	1666.67	1.47428e+06	1741.51	1743.51	1742.51	2	2	0	0
0	20	1689.72	835991	1741.8	1743.8	1742.8	3	3	0	0
0	21	1569.8	757190	1742.19	1744.19	1743.19	3	3	0	0
0	22	1248.65	3.7041e+06	1742.53	1744.53	1743.53	2	2	0	0
0	23	1725.75	2.06428e+06	1742.88	1744.88	1743.88	2	2	0	0
0	24	1318.71	6.80773e+06	1744.22	1746.22	1745.22	2	2	0	0
0	25	1793.89	5.86128e+06	1744.34	1746.34	1745.34	3	4	0	0
0	26	1879.92	1.03821e+07	1744.64	1746.64	1745.64	2	3	0	0
0	27	2131.05	4.42359e+06	1745.02	1747.02	1746.02	3	3	0	0
0	28	1998.99	679735	1745.37	1747.37	1746.37	4	4	0	0
0	29	1358.74	382848	1745.72	1747.72	1746.72	2	2	0	0
0	30	1540.7	737508	1746.07	1748.07	1747.07	2	2	0	0
0	31	431.112	13.1315	1746.8	1748.8	1747.8	1	1	0	0
0	32	1476.82	1.82265e+06	1747.06	1749.06	1748.06	3	3	0	0
0	33	2078	1.28457e+06	1747.13	1749.13	1748.13	3	4	0	0
0	34	1509.7	1.96286e+06	1747.43	1749.43	1748.43	2	2	0	0
0	35	1221.67	64654.2	1747.81	1749.81	1748.81	3	3	0	0
0	36	1793.89	1.69129e+07	1748.37	1750.37	1749.37	3	4	0	0
0	37	1515.79	2.02711e+07	1748.72	1750.72	1749.72	2	3	0	0
0	38	1373.69	1.24938e+06	1749.27	1751.27	1750.27	3	3	0	0
0	39	1651.77	1.75116e+06	1750.02	1752.02	1751.02	3	3	0	0
0	40	910.46	1.41568e+06	1750.07	1752.07	1751.07	1	2	0	0
0	41	1467.72	399884	1750.14	1752.14	1751.14	2	2	0	0
0	42	1220.67	450898	1750.44	1752.44	1751.44	2	2	0	0
0	43	1543.82	251013	1750.81	1752.81	1751.81	3	3	0	0
0	44	1939.92	751529	1751.16	1753.16	1752.16	3	3	0	0
0	45	1582.78	4.4026e+06	1751.51	1753.51	1752.51	2	3	0	0
0	46	1735.89	535767	1751.86	1753.86	1752.86	4	4	0	0
0	47	1600.8	1.77767e+06	1753.26	1755.26	1754.26	3	3	0	0
0	48	1953.87	668486	1753.99	1755.99	1754.99	2	3	0	0
0	49	1755.87	399755	1754.34	1756.34	1755.34	2	2	0	0
0	50	1407.73	698045	1754.69	1756.69	1755.69	2	3	0	0
0	51	1371.74	2.0438e+07	1755.65	1757.65	1756.65	3	3	0	0
0	52	1332.73	3.80192e+06	1755.69	1757.69	1756.69	2	2	0	0
0	53	1274.65	1.62284e+06	1755.76	1757.76	1756.76	2	2	0	0
0	54	1289.69	956786	1756.06	1758.06	1757.06	2	2	0	0
0	55	1582.78	2.1224e+07	1756.43	1758.43	1757.43	2	3	0	0
0	56	1473.77	892291	1756.78	1758.78	1757.78	2	2	0	0
0	57	1503.73	361633	1757.13	1759.13	1758.13	3	3	0	0
0	58	1625.72	1.09935e+06	1758.46	1760.46	1759.46	2	2	0	0
0	59	1684.72	695617	1758.51	1760.51	1759.51	2	2	0	0
0	60	1855.9	142708	1759.6	1761.6	1760.6	3	3	0	0
0	61	1767.84	6.18774e+06	1759.95	1761.95	1760.95	2	3	0	0
0	62	1775.74	378742	1760.3	1762.3	1761.3	2	2	0	0
0	63	1622.74	127021	1761.26	1763.26	1762.26	2	3	0	0
0	64	1537.71	885298	1761.31	1763.31	1762.31	3	3	0	0
0	65	1451.62	472593	1761.38	1763.38	1762.38	2	2	0	0
0	66	840.491	140082	1761.68	1763.68	1762.68	2	2	0	0
0	67	1791.73	302186	1762.05	1764.05	1763.05	2	2	0	0
0	68	2081.99	444065	1762.39	1764.39	1763.39	2	3	0	0
0	69	2199.07	893220	1762.74	1764.74	1763.74	3	3	0	0
0	70	1904.88	288944	1763.1	1765.1	1764.1	2	3	0	0
