transition_group_id	run_id	RT	id	Sequence	m/z	Intensity	ProteinName	decoy	Transition_name	Transition_intensity	var_elution_model_fit_score	var_intensity_score	var_leftWidth	var_library_corr	var_library_rmsd	var_log_sn_score	var_norm_rt_score	var_nr_peaks_score	var_rightWidth	var_rt_score	var_sn_score	var_total_xic	var_total_xic_score	var_xcorr_coelution	var_xcorr_coelution_weighted 	var_xcorr_shape	var_xcorr_shape_weighted	main_var_xx_lda_prelim_score	
tr_gr1_run0	0	3119.09196821988	 f_12587341449019082919		500	3574.23	NA	NA	tr1	803.023	0.985403060913086	0.971216417399615	3096.28002929688	1	0.108663236021716	4.45439541136954	3118.65196821988	2	3147.67993164062	3118.65196821988	86.0041379995282	3680.16062933207	3680.16062933207	0	0	0.998183460545928	0.997577947394571	-21994.8526298809	
tr_gr1_run0	0	3119.09196821988	 f_12587341449019082919		500	3574.23	NA	NA	tr2	2771.21	0.985403060913086	0.971216417399615	3096.28002929688	1	0.108663236021716	4.45439541136954	3118.65196821988	2	3147.67993164062	3118.65196821988	86.0041379995282	3680.16062933207	3680.16062933207	0	0	0.998183460545928	0.997577947394571	-21994.8526298809	
tr_gr2_run0	0	3119.06301134765	 f_2541837560926187587		501	1034.55	NA	NA	tr3	78.0586	0.902421613534292	0.642470542740079	3099.69995117188	-0.784148433900811	0.435668770903728	3.40718216971789	3118.86301134765	3	3147.67993164062	3118.86301134765	30.180081980405	1610.27396595478	1610.27396595478	2.26491106406735	0.904813880838571	0.724571355831169	0.643242628379923	-22000.3232536088	
tr_gr2_run0	0	3119.06301134765	 f_2541837560926187587		501	1034.55	NA	NA	tr4	803.023	0.902421613534292	0.642470542740079	3099.69995117188	-0.784148433900811	0.435668770903728	3.40718216971789	3118.86301134765	3	3147.67993164062	3118.86301134765	30.180081980405	1610.27396595478	1610.27396595478	2.26491106406735	0.904813880838571	0.724571355831169	0.643242628379923	-22000.3232536088	
tr_gr2_run0	0	3119.06301134765	 f_2541837560926187587		501	1034.55	NA	NA	tr5	153.472	0.902421613534292	0.642470542740079	3099.69995117188	-0.784148433900811	0.435668770903728	3.40718216971789	3118.86301134765	3	3147.67993164062	3118.86301134765	30.180081980405	1610.27396595478	1610.27396595478	2.26491106406735	0.904813880838571	0.724571355831169	0.643242628379923	-22000.3232536088	
tr_gr2_run0	0	3055.58404744804	 f_7200833243206446600		501	195.654	NA	NA	tr3	120.619	0.88344677289327	0.121503684911807	3044.8798828125	0.930678748454332	0.0801900625876904	1.18541761153185	3055.38404744804	3	3065.43994140625	3055.38404744804	3.27205298324225	1610.27396595478	1610.27396595478	1.69946222565531	0.430576988219353	0.801773648038466	0.827432023818302	-21551.916238951	
tr_gr2_run0	0	3055.58404744804	 f_7200833243206446600		501	195.654	NA	NA	tr4	0.472367	0.88344677289327	0.121503684911807	3044.8798828125	0.930678748454332	0.0801900625876904	1.18541761153185	3055.38404744804	3	3065.43994140625	3055.38404744804	3.27205298324225	1610.27396595478	1610.27396595478	1.69946222565531	0.430576988219353	0.801773648038466	0.827432023818302	-21551.916238951	
tr_gr2_run0	0	3055.58404744804	 f_7200833243206446600		501	195.654	NA	NA	tr5	74.5631	0.88344677289327	0.121503684911807	3044.8798828125	0.930678748454332	0.0801900625876904	1.18541761153185	3055.38404744804	3	3065.43994140625	3055.38404744804	3.27205298324225	1610.27396595478	1610.27396595478	1.69946222565531	0.430576988219353	0.801773648038466	0.827432023818302	-21551.916238951	
tr_gr2_run0	0	3093.8638290602	 f_8966605621065429239		501	59.0222	NA	NA	tr3	37.0572	0.966414709885915	0.0366535153557487	3086	0.999326561237188	0.0140391567998582	0.0632834991685305	3093.6638290602	3	3103.1298828125	3093.6638290602	1.06532881625779	1610.27396595478	1610.27396595478	2.26491106406735	0.818999585983665	0.814670253005942	0.853277377387859	-21822.7123758505	
tr_gr2_run0	0	3093.8638290602	 f_8966605621065429239		501	59.0222	NA	NA	tr4	5.99905	0.966414709885915	0.0366535153557487	3086	0.999326561237188	0.0140391567998582	0.0632834991685305	3093.6638290602	3	3103.1298828125	3093.6638290602	1.06532881625779	1610.27396595478	1610.27396595478	2.26491106406735	0.818999585983665	0.814670253005942	0.853277377387859	-21822.7123758505	
tr_gr2_run0	0	3093.8638290602	 f_8966605621065429239		501	59.0222	NA	NA	tr5	15.966	0.966414709885915	0.0366535153557487	3086	0.999326561237188	0.0140391567998582	0.0632834991685305	3093.6638290602	3	3103.1298828125	3093.6638290602	1.06532881625779	1610.27396595478	1610.27396595478	2.26491106406735	0.818999585983665	0.814670253005942	0.853277377387859	-21822.7123758505	
tr_gr2_run0	0	3148.62815438807	 f_4943987814397760944		501	39.7496	NA	NA	tr3	26.2163	0.950076858202616	0.0246850201105906	3144.25	0.999902026101048	0.0306930811130142	-0.330755739875836	3148.42815438807	3	3157.94995117188	3148.42815438807	0.71838061935122	1610.27396595478	1610.27396595478	0	0	0.966390121613798	0.960151427171794	-22208.2975770287	
tr_gr2_run0	0	3148.62815438807	 f_4943987814397760944		501	39.7496	NA	NA	tr4	3.33018	0.950076858202616	0.0246850201105906	3144.25	0.999902026101048	0.0306930811130142	-0.330755739875836	3148.42815438807	3	3157.94995117188	3148.42815438807	0.71838061935122	1610.27396595478	1610.27396595478	0	0	0.966390121613798	0.960151427171794	-22208.2975770287	
tr_gr2_run0	0	3148.62815438807	 f_4943987814397760944		501	39.7496	NA	NA	tr5	10.2031	0.950076858202616	0.0246850201105906	3144.25	0.999902026101048	0.0306930811130142	-0.330755739875836	3148.42815438807	3	3157.94995117188	3148.42815438807	0.71838061935122	1610.27396595478	1610.27396595478	0	0	0.966390121613798	0.960151427171794	-22208.2975770287	
