key	value
#top_db_hits	569
#top_novo_hits	384
decoy_cut_off	0
correction_factor	1.10144927536232
#corrected_novo_hits	422.95652173913
db_suitability	0.597061909758657
corrected_suitability	0.573613850536927
no_rerank_suitability	0.59286463798531
corrected_no_rerank_suitability	0.569016587677725
#total_novo_seqs	2359
#high_scoring_novo_seqs	1989
#unique_high_scoring_novo_seqs	1900
#ms2_spectra	2789
spectral_quality	0.713158838293295
avg_EIC	0.898213572325255
EIC_variance	0.0810684661838941
