#Centroids of consensus features extracted from /workspaces/OpenMS/src/tests/topp/TextExporter_2_input.consensusXML on 2025-07-24 13:58:13
#rt	mz	intensity	charge	width	quality
828.323666666667009	424.653333333333023	5.1111e08	0	0.0	1.0
859.160666666666998	388.210333333332983	6.00744e08	0	0.0	1.0
989.037000000000035	660.148333333332971	6.35898e08	0	0.0	1.0
999.399000000000001	695.380666666667025	8.12985e08	0	0.0	1.0
1070.446666666669898	1187.85666666666998	4.93119e08	0	0.0	1.0
1107.349999999999909	634.973333333333017	1.62708e09	0	0.0	1.0
1109.440000000000055	551.426333333332991	1.27668e09	0	0.0	1.0
1111.826666666670008	459.791666666667027	1.04715e09	0	0.0	1.0
1125.283333333329892	645.115999999999985	1.10422e09	0	0.0	1.0
1147.900000000000091	812.814333333333025	7.538919e08	0	0.0	1.0
1150.953333333329965	760.431666666666956	5.6776e08	0	0.0	1.0
1158.466666666670108	988.777000000000044	3.25373e08	0	0.0	1.0
1331.323333333330083	830.293666666667036	1.609e09	0	0.0	1.0
1381.373333333330038	736.273333333332971	1.65828e09	0	0.0	1.0
1487.1400000000001	811.518666666666945	9.836061e08	0	0.0	1.0
1545.766666666670062	901.11033333333296	3.75454e08	0	0.0	1.0
1668.343333333330065	501.195333333332997	4.25668e08	0	0.0	1.0
1706.130000000000109	673.417333333332977	8.47651e08	0	0.0	1.0
1795.286666666670044	770.054666666667003	1.00854e09	0	0.0	1.0
1835.103333333330056	528.943333333333044	3.84553e08	0	0.0	1.0
1858.509999999999991	1455.553333333330102	1.06385e09	0	0.0	1.0
1872.516666666670062	795.923999999999978	1.22335e09	0	0.0	1.0
1878.426666666669917	1087.5	1.15591e09	0	0.0	1.0
2085.96666666666988	1216.309999999999945	8.94323e08	0	0.0	1.0
2093.906666666669935	904.033666666667045	1.45876e09	0	0.0	1.0
2216.606666666670208	1195.826666666670008	1.07103e09	0	0.0	1.0
2223.606666666670208	1042.6400000000001	4.99269e08	0	0.0	1.0
2300.710000000000036	721.129333333332966	1.49975e09	0	0.0	1.0
2780.526666666669826	883.461000000000013	5.72659e08	0	0.0	1.0
2930.5	1203.009999999999991	7.74448e08	0	0.0	1.0
3162.096666666669989	1471.353333333330056	6.37991e08	0	0.0	1.0
