PrecursorMz	ProductMz	PrecursorCharge	ProductCharge	LibraryIntensity	NormalizedRetentionTime	PeptideSequence	ModifiedPeptideSequence	PeptideGroupLabel	LabelType	CompoundName	SumFormula	SMILES	Adducts	ProteinId	UniprotId	GeneName	FragmentType	FragmentSeriesNumber	Annotation	CollisionEnergy	PrecursorIonMobility	TransitionGroupId	TransitionId	Decoy	DetectingTransition	IdentifyingTransition	QuantifyingTransition	Peptidoforms
286.179096453068951	98.059278982654519	0	NA	1.0	438.350999999999999					UNKNOWN_0	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	0_UNKNOWN_0_0	0_0_UNKNOWN_0_0	0	1	0	1	
286.179096453068951	140.069590830034713	0	NA	0.585595011711121	438.350999999999999					UNKNOWN_0	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	0_UNKNOWN_0_0	0_1_UNKNOWN_0_0	0	1	0	1	
286.179096453068951	286.178204102611858	0	NA	0.109603337943554	438.350999999999999					UNKNOWN_0	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	0_UNKNOWN_0_0	0_2_UNKNOWN_0_0	0	1	0	1	
372.065048824891107	98.982914422980457	0	NA	1.0	437.422999999979993					UNKNOWN_10	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	10_UNKNOWN_10_0	10_0_UNKNOWN_10_0	0	1	0	1	
372.065048824891107	174.989442978594298	0	NA	0.243619486689568	437.422999999979993					UNKNOWN_10	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	10_UNKNOWN_10_0	10_1_UNKNOWN_10_0	0	1	0	1	
382.972477955692966	172.955388574782319	1	NA	1.0	461.815000000020007					UNKNOWN_11	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	11_UNKNOWN_11_0	11_0_UNKNOWN_11_0	0	1	0	1	
289.124028104405397	70.040097536412702	1	NA	1.0	448.027999999980011					UNKNOWN_1	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	1_UNKNOWN_1_0	1_0_UNKNOWN_1_0	0	1	0	1	
289.124028104405397	125.014307674050528	1	NA	0.609987556934357	448.027999999980011					UNKNOWN_1	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	1_UNKNOWN_1_0	1_1_UNKNOWN_1_0	0	1	0	1	
289.124028104405397	151.029903267346214	1	NA	0.143196150660515	448.027999999980011					UNKNOWN_1	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	1_UNKNOWN_1_0	1_2_UNKNOWN_1_0	0	1	0	1	
292.121077385470869	70.03980090932086	1	NA	1.0	436.496999999999957					UNKNOWN_2	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	2_UNKNOWN_2_0	2_0_UNKNOWN_2_0	0	1	0	1	
