# model parameters (for all successfully trained models)
RT, A (offset), B (slope), C (power), source
0.322559568000003, -13.02031513417818, 4.698195601834183e-03, 0.0, local
1.385796540000001, -13.02031513417818, 4.698195601834183e-03, 0.0, local
2.449165559999997, -13.02031513417818, 4.698195601834183e-03, 0.0, local
3.512668560000002, -13.02031513417818, 4.698195601834183e-03, 0.0, local
4.575903600000004, -13.02031513417818, 4.698195601834183e-03, 0.0, local
5.639414520000003, -13.02031513417818, 4.698195601834183e-03, 0.0, local
6.7027626, -13.02031513417818, 4.698195601834183e-03, 0.0, local
7.766130599999997, -13.02031513417818, 4.698195601834183e-03, 0.0, local
8.829628799999998, -13.02031513417818, 4.698195601834183e-03, 0.0, local
9.892866600000001, -13.02031513417818, 4.698195601834183e-03, 0.0, local
10.956233400000002, -13.02031513417818, 4.698195601834183e-03, 0.0, local
12.019604400000002, -13.02031513417818, 4.698195601834183e-03, 0.0, local
13.082725800000002, -13.02031513417818, 4.698195601834183e-03, 0.0, local
14.146088399999996, -13.02031513417818, 4.698195601834183e-03, 0.0, local
15.209470199999998, -13.02031513417818, 4.698195601834183e-03, 0.0, local
16.2729456, -13.02031513417818, 4.698195601834183e-03, 0.0, local
17.336212799999998, -13.02031513417818, 4.698195601834183e-03, 0.0, local
18.399556799999999, -13.02031513417818, 4.698195601834183e-03, 0.0, local
19.462804800000001, -13.02031513417818, 4.698195601834183e-03, 0.0, local
20.526542399999997, -13.02031513417818, 4.698195601834183e-03, 0.0, local
21.589801800000004, -13.02031513417818, 4.698195601834183e-03, 0.0, local
22.652865599999998, -13.02031513417818, 4.698195601834183e-03, 0.0, local
22.803868800000004, -13.02031513417818, 4.698195601834183e-03, 0.0, local
23.0882328, -13.02031513417818, 4.698195601834183e-03, 0.0, local
23.223761999999997, -13.02031513417818, 4.698195601834183e-03, 0.0, local
23.359386000000001, -13.02031513417818, 4.698195601834183e-03, 0.0, local
23.494858800000003, -13.02031513417818, 4.698195601834183e-03, 0.0, local
23.645871599999996, -13.02031513417818, 4.698195601834183e-03, 0.0, local
23.796869999999998, -13.02031513417818, 4.698195601834183e-03, 0.0, local
23.947866000000005, -13.02031513417818, 4.698195601834183e-03, 0.0, local
24.098844, -13.02031513417818, 4.698195601834183e-03, 0.0, local
24.249859799999996, -13.02031513417818, 4.698195601834183e-03, 0.0, local
24.400981799999997, -13.02031513417818, 4.698195601834183e-03, 0.0, local
24.551980200000003, -13.02031513417818, 4.698195601834183e-03, 0.0, local
24.703338000000002, -13.02031513417818, 4.698195601834183e-03, 0.0, local
24.854335800000001, -13.02031513417818, 4.698195601834183e-03, 0.0, local
25.138600800000003, -13.02031513417818, 4.698195601834183e-03, 0.0, local
25.289593199999999, -13.02031513417818, 4.698195601834183e-03, 0.0, local
25.440736799999996, -13.02031513417818, 4.698195601834183e-03, 0.0, local
25.591736999999998, -13.02031513417818, 4.698195601834183e-03, 0.0, local
25.743860999999996, -13.02031513417818, 4.698195601834183e-03, 0.0, local
25.894840200000004, -13.02031513417818, 4.698195601834183e-03, 0.0, local
26.030476800000002, -13.02031513417818, 4.698195601834183e-03, 0.0, local
26.165970000000002, -13.02031513417818, 4.698195601834183e-03, 0.0, local
26.316953999999996, -13.02031513417818, 4.698195601834183e-03, 0.0, local
26.467950599999995, -13.02031513417818, 4.698195601834183e-03, 0.0, local
26.618960999999999, -13.02031513417818, 4.698195601834183e-03, 0.0, local
26.769958799999998, -13.02031513417818, 4.698195601834183e-03, 0.0, local
26.921068200000004, -13.02031513417818, 4.698195601834183e-03, 0.0, local
