Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
1	MS3_nonHierarchical.mzML	3246	1742.343406	178	390.505863	390.277257	853356	1	1	3	0.999555	0.999555	1	11.3749	11.3749	1.96853	1	391.284302	393.290527	0.696887
2	MS3_nonHierarchical.mzML	3246	1742.343406	178	398.568278	398.339672	51721.2	1	1	2	0.995201	0.995201	1	2.774	2.774	1.25842	1	399.346710	400.350098	0.58584
3	MS3_nonHierarchical.mzML	3246	1742.343406	178	428.343785	428.102328	275938	1	1	2	0.990242	0.990242	1	7.95475	7.95475	0.851596	1	429.109528	430.112640	0.677047
4	MS3_nonHierarchical.mzML	3246	1742.343406	178	445.383517	445.128930	679367	1	1	3	0.994258	0.994258	1	1.24332	1.24332	1.3414	1	446.136108	448.140320	0.455921
5	MS3_nonHierarchical.mzML	3246	1742.343406	178	450.338914	450.084327	356324	1	1	3	0.997586	0.997586	1	5.31537	5.31537	1.3273	1	451.091400	453.096008	0.653316
6	MS3_nonHierarchical.mzML	3246	1742.343406	178	518.420170	518.130941	376400	1	1	2	0.99011	0.99011	1	0.645148	0.645147	1.4677	1	519.138672	520.139526	0.330469
7	MS3_nonHierarchical.mzML	3246	1742.343406	178	520.417255	520.128026	78833.8	1	1	2	0.998025	0.998025	1	3.24107	3.24107	0.584699	1	521.135437	522.137146	0.606011
8	MS3_nonHierarchical.mzML	3246	1742.343406	178	540.558964	540.256953	116472	1	1	2	0.995263	0.995263	1	0.581543	0.581543	0.788097	1	541.264099	542.267334	0.313979
9	MS3_nonHierarchical.mzML	3246	1742.343406	178	683.531405	683.138216	121300	1	1	2	0.984247	0.984247	1	1.17304	1.17304	1.02472	1	684.145264	685.148987	0.440888
10	MS3_nonHierarchical.mzML	3246	1742.343406	178	807.496349	807.027342	48134.8	1	1	2	0.989588	0.989588	1	0.737389	0.737389	1.43405	1	808.033752	809.038452	0.354751
11	MS3_nonHierarchical.mzML	3246	1742.343406	178	901.391963	900.872877	99514.2	1	1	2	0.990011	0.990011	1	1.35663	1.35663	0.811505	1	901.880615	902.881531	0.470328
12	MS3_nonHierarchical.mzML	3246	1742.343406	178	950.056973	949.511128	4.9982e+06	2	2	3	0.99352	0.993967	1	133.011	142.132	0.256353	2	475.762726	476.765167	0.731152
13	MS3_nonHierarchical.mzML	3246	1742.343406	178	977.492540	976.935323	67205.4	1	1	2	0.983353	0.983353	1	1.62886	1.62886	0.498975	1	977.942932	978.944336	0.500153
14	MS3_nonHierarchical.mzML	3246	1742.343406	178	1065.197022	1064.582393	260542	2	2	3	0.993606	0.997252	1	4.17182	4.26373	1.10472	2	533.298218	534.302063	0.630888
15	MS3_nonHierarchical.mzML	3246	1742.343406	178	1077.161198	1076.546569	151905	2	2	2	0.985062	0.985062	1	2.97086	2.97086	0.113126	2	539.280579	539.781677	0.590442
16	MS3_nonHierarchical.mzML	3246	1742.343406	178	1087.202622	1086.587994	6.56006e+06	2	2	4	0.997135	0.997792	1	238.635	278.174	0.363846	2	544.301147	545.804565	0.733855
17	MS3_nonHierarchical.mzML	3246	1742.343406	178	1120.274685	1119.634172	200597	2	2	3	0.992512	0.992512	1	1.94423	1.94423	0.289893	2	560.824280	561.826538	0.533364
18	MS3_nonHierarchical.mzML	3246	1742.343406	178	1151.281589	1150.630036	230002	3	3	3	0.990743	0.990743	1	118.417	118.417	0.475603	3	384.550507	385.219116	0.729821
19	MS3_nonHierarchical.mzML	3246	1742.343406	178	1221.384467	1220.671983	404805	2	2	3	0.988562	0.991295	1	9.8159	10.0985	0.26607	2	611.343140	612.345642	0.68686
20	MS3_nonHierarchical.mzML	3246	1742.343406	178	1227.358730	1226.646246	6.65064e+06	2	3	8	0.999233	0.999455	1	1486.52	2098.37	0.662887	2	614.330261	616.334106	0.736148
21	MS3_nonHierarchical.mzML	3246	1742.343406	178	1249.387502	1248.651824	3.7041e+06	2	2	4	0.994816	0.995197	1	179.845	191.162	1.12017	2	625.333069	626.834717	0.732475
22	MS3_nonHierarchical.mzML	3246	1742.343406	178	1259.324835	1258.589157	143100	3	3	3	0.993459	0.993459	1	1.2001	1.2001	0.314231	3	420.536865	421.205292	0.448954
23	MS3_nonHierarchical.mzML	3246	1742.343406	178	1265.226530	1264.477040	82352.2	2	2	2	0.97389	0.97389	1	1.51209	1.51209	0.626233	2	633.246155	633.746521	0.483202
24	MS3_nonHierarchical.mzML	3246	1742.343406	178	1268.421321	1267.671831	55267.4	2	2	2	0.963529	0.963529	1	0.685813	0.685813	0	2	634.843201	635.344360	0.331666
25	MS3_nonHierarchical.mzML	3246	1742.343406	178	1278.415120	1277.665630	184462	3	3	3	0.955993	0.964517	1	11.3893	12.8457	0.380595	3	426.895813	427.897858	0.681396
26	MS3_nonHierarchical.mzML	3246	1742.343406	178	1299.428472	1298.667193	150546	2	2	3	0.968511	0.968511	1	2.30743	2.30743	0.750085	2	650.340576	651.343872	0.549615
27	MS3_nonHierarchical.mzML	3246	1742.343406	178	1304.464722	1303.703443	101507	2	2	3	0.990001	0.990001	1	1.72925	1.72925	0.498011	2	652.859192	653.860596	0.513108
28	MS3_nonHierarchical.mzML	3246	1742.343406	178	1311.454683	1310.693404	44561.2	3	3	2	0.972635	0.972635	1	3.3927	3.3927	0.0348184	3	437.905060	438.239227	0.601155
29	MS3_nonHierarchical.mzML	3246	1742.343406	178	1317.465114	1316.689800	369022	3	3	4	0.996493	0.996493	1	302.353	302.353	0.502548	3	439.903595	440.906372	0.734055
30	MS3_nonHierarchical.mzML	3246	1742.343406	178	1319.489763	1318.714449	947498	2	2	4	0.988832	0.994044	1	80.3671	122.29	0.484679	2	660.364258	661.867798	0.727349
31	MS3_nonHierarchical.mzML	3246	1742.343406	178	1326.500899	1325.725585	857550	2	2	4	0.989426	0.991202	1	49.9461	54.2983	0.504743	2	663.869934	665.374573	0.724052
32	MS3_nonHierarchical.mzML	3246	1742.343406	178	1341.090565	1340.220761	69982.6	2	2	2	0.957215	0.957215	1	2.5842	2.5842	0.772698	2	671.118042	671.618225	0.560934
33	MS3_nonHierarchical.mzML	3246	1742.343406	178	1359.606274	1358.736469	615510	2	2	4	0.991364	0.991981	1	42.4864	43.4403	0.739135	2	680.375061	681.879883	0.723079
34	MS3_nonHierarchical.mzML	3246	1742.343406	178	1367.586535	1366.705401	458285	3	3	4	0.979172	0.979172	1	1.8323	1.8323	1.1343	3	456.575592	457.579254	0.518247
35	MS3_nonHierarchical.mzML	3246	1742.343406	178	1369.538789	1368.657655	529248	3	3	4	0.992442	0.992442	1	64.0004	64.0004	0.7664	3	457.226349	458.228149	0.727068
36	MS3_nonHierarchical.mzML	3246	1742.343406	178	1374.570882	1373.689748	227661	3	3	3	0.944372	0.944372	1	9.14902	9.14902	0.863674	3	458.903625	459.572693	0.667372
37	MS3_nonHierarchical.mzML	3246	1742.343406	178	1382.598807	1381.717673	89280.6	3	3	3	0.918973	0.942625	1	1.20481	1.30677	1.82735	3	461.579926	462.249207	0.418882
