#Source file descriptions:
#
# identifier 3: 
#   filename : MapAlignmentFeatureMap1.xml
#   label : heavy
#   size : 144
#
# identifier 5: 
#   filename : MapAlignmentFeatureMap2.xml
#   label : light
#   size : 144
#
#consensus_rt	consensus_mz	consensus_intensity	quality		intensity_3	intensity_5
1191.11	953.398	5.7537e+06	0	5.7537e+06	0.0
1047.96	942.464	4.05003e+06	0	4.05003e+06	0.0
1275	904.595	1.19359e+06	0	1.19359e+06	0.0
1150.08	839.548	1.16013e+06	0	1.16013e+06	0.0
1316.31	956.883	729256	0	729256	0.0
1194.94	953.336	645042	0	645042	0.0
1300.78	962.487	633699	0	633699	0.0
1183.3	953.394	511531	0	511531	0.0
1312.61	957.195	461239	0	461239	0.0
1044.56	942.417	401665	0	401665	0.0
1273.27	904.569	3.12539e+07	0	0.0	3.12539e+07
1184.46	953.468	1.97719e+07	0	0.0	1.97719e+07
1298.06	962.853	1.66497e+07	0	0.0	1.66497e+07
1152.83	839.485	1.48093e+07	0	0.0	1.48093e+07
1191.11	953.497	5.7537e+06	0	0.0	5.7537e+06
1047.96	942.565	4.05003e+06	0	0.0	4.05003e+06
1275	904.695	1.19359e+06	0	0.0	1.19359e+06
1150.08	839.647	1.16013e+06	0	0.0	1.16013e+06
1316.31	956.982	729256	0	0.0	729256
1194.94	953.437	645042	0	0.0	645042
1300.78	962.587	633699	0	0.0	633699
1183.3	953.494	511531	0	0.0	511531
1312.61	957.295	461239	0	0.0	461239
1044.56	942.516	401665	0	0.0	401665
1152.83	839.385	1.48093e+07	0	1.48093e+07	0.0
1298.06	962.752	1.66497e+07	0	1.66497e+07	0.0
1184.46	953.368	1.97719e+07	0	1.97719e+07	0.0
1273.27	904.47	1e+07	1	3.12539e+07	0.0
1272.35	901.383	612273	0	612273	612273
1180	777.224	606607	0	606607	606607
1308.31	909.997	627663	0	627663	627663
1302.11	798.583	628116	0	628116	628116
1209.05	974.373	606193	0	606193	606193
1186.54	777.134	9.47309e+06	0	9.47309e+06	9.47309e+06
1174.57	777.181	9.13198e+06	0	9.13198e+06	9.13198e+06
1325.91	954.284	707701	0	707701	707701
1009.21	952.873	711580	0	711580	711580
1257.62	937.993	714956	0	714956	714956
