765.43276	1582.791	1749.4006
383.22002	1582.791	1749.4006
519.31369	1125.2698	1243.7192
260.16048	1125.2698	1243.7192
1787.9273	2576.3268	2847.5191
894.46729	2576.3268	2847.5191
218.14992	691.34822	764.12172
109.5786	691.34822	764.12172
503.28239	990.42648	1094.6819
252.14483	990.42648	1094.6819
1039.5167	1304.1435	1441.4217
520.26199	1304.1435	1441.4217
648.40792	2076.4127	2294.9825
324.7076	2076.4127	2294.9825
717.35259	1235.3193	1365.3529
359.17994	1235.3193	1365.3529
1081.5524	1862.8684	2058.9598
541.27985	1862.8684	2058.9598
1067.6208	2283.4064	2523.765
534.31402	2283.4064	2523.765
288.20302	1199.214	1325.4471
144.60515	1199.214	1325.4471
133.06077	780.60591	862.77496
67.034023	780.60591	862.77496
1265.7286	2229.9301	2464.6596
633.36794	2229.9301	2464.6596
2288.2231	2837.2118	3135.8657
1144.6152	2837.2118	3135.8657
1987.0594	2505.9726	2769.7592
994.03333	2505.9726	2769.7592
702.41447	884.75719	977.88952
351.71087	884.75719	977.88952
1523.7812	1550.6256	1713.8493
762.39426	1550.6256	1713.8493
1668.9068	2826.1234	3123.61
834.95703	2826.1234	3123.61
1346.7427	2533.7935	2800.5086
673.87498	2533.7935	2800.5086
1779.8872	2304.6409	2547.2347
890.44722	2304.6409	2547.2347
2130.1553	2827.8216	3125.487
1065.5813	2827.8216	3125.487
1336.8059	2757.8435	3048.1428
668.90661	2757.8435	3048.1428
402.24594	1170.6634	1293.8912
201.62661	1170.6634	1293.8912
834.4502	1471.121	1625.9758
417.72874	1471.121	1625.9758
616.3413	1203.1671	1329.8162
308.67429	1203.1671	1329.8162
147.1128	704.36848	778.51253
74.06004	704.36848	778.51253
432.23538	1345.8658	1487.5359
216.62133	1345.8658	1487.5359
147.1128	704.36848	778.51253
74.06004	704.36848	778.51253
1314.6841	2476.62	2737.3169
657.84569	2476.62	2737.3169
1990.882	2269.189	2508.051
995.94462	2269.189	2508.051
147.1128	704.36848	778.51253
74.06004	704.36848	778.51253
1091.552	2495.9706	2758.7044
546.27965	2495.9706	2758.7044
132.10191	1239.562	1370.0422
66.554591	1239.562	1370.0422
1431.7737	2124.0534	2347.638
716.39047	2124.0534	2347.638
744.43626	1064.4914	1176.5432
372.72177	1064.4914	1176.5432
560.33034	1199.2163	1325.4496
280.66881	1199.2163	1325.4496
560.33034	1201.1818	1327.622
280.66881	1201.1818	1327.622
1442.7791	2435.1273	2691.4565
721.89317	2435.1273	2691.4565
3286.5482	2810.3308	3106.155
1643.7777	2810.3308	3106.155
2118.9769	2200.3196	2431.9322
1059.9921	2200.3196	2431.9322
1219.647	2397.7705	2650.1674
610.32713	2397.7705	2650.1674
1204.6361	2963.3428	3275.2736
602.82168	2963.3428	3275.2736
